"acousticness","instrumentalness","loudness","energy","tempo","liveness","audio_valence","danceability","speechiness","song_duration_min","key","audio_mode","loudness_energy_impact","is_very_danceable","energy_dance_synergy","emotional_intensity"
"no_acustic","sense_veu",-7.563,0.849,"mitjà","en_viu",0.305,0.531,0.111,2.27376666666667,"9","1",-6.420987,0,0.450819,0.258945
"acustic","sense_veu",-9.443,0.725,"mitjà","gravada",0.605,0.413,0.0425,3.00091666666667,"0","1",-6.846175,0,0.299425,0.438625
"acustic","sense_veu",-7.162,0.693,"lent","mig_en_viu",0.828,0.801,0.0839,2.64821666666667,"8","0",-4.963266,1,0.555093,0.573804
"no_acustic","sense_veu",-6.392,0.633,"mitjà","gravada",0.767,0.818,0.031,5.05513333333333,"0","1",-4.046136,1,0.517794,0.485511
"no_acustic","sense_veu",-5.852,0.907,"mitjà","gravada",0.952,0.666,0.0416,2.81583333333333,"2","1",-5.307764,0,0.604062,0.863464
"no_acustic","sense_veu",-8.645,0.672,"mitjà","mig_en_viu",0.742,0.757,0.0288,5.1762,"0","0",-5.80944,1,0.508704,0.498624
"no_acustic","sense_veu",-6.765,0.725,"mitjà","en_viu",0.64,0.57,0.273,2.90715,"5","0",-4.904625,0,0.41325,0.464
"acustic","sense_veu",-11.969,0.304,"lent","gravada",0.17,0.6,0.0382,3.40288333333333,"5","0",-3.638576,0,0.1824,0.05168
"no_acustic","sense_veu",-7.033,0.849,"ràpid","mig_en_viu",0.456,0.412,0.0361,3.85843333333333,"11","0",-5.971017,0,0.349788,0.387144
"no_acustic","sense_veu",-4.603,0.829,"ràpid","gravada",0.575,0.583,0.134,4.59976666666667,"1","1",-3.815887,0,0.483307,0.476675
"no_acustic","sense_veu",-5.954,0.686,"ràpid","gravada",0.352,0.709,0.209,2.62828333333333,"0","1",-4.084444,1,0.486374,0.241472
"acustic","poca_veu",-29.673,0.0842,"lent","gravada",0.718,0.444,0.0391,3.71221666666667,"2","0",-2.4984666,0,0.0373848,0.0604556
"mig_acustic","sense_veu",-3.496,0.823,"lent","mig_en_viu",0.619,0.687,0.147,4.23275,"1","0",-2.877208,0,0.565401,0.509437
"acustic","sense_veu",-15.842,0.54,"ràpid","mig_en_viu",0.184,0.583,0.0377,3.33896666666667,"9","1",-8.55468,0,0.31482,0.09936
"acustic","sense_veu",-5.444,0.784,"lent","en_viu",0.894,0.751,0.0437,3.51933333333333,"1","0",-4.268096,1,0.588784,0.700896
"mig_acustic","sense_veu",-4.793,0.913,"mitjà","mig_en_viu",0.919,0.573,0.132,4.52755,"6","0",-4.376009,0,0.523149,0.839047
"mig_acustic","sense_veu",-4.971,0.948,"ràpid","gravada",0.573,0.62,0.22,3.15776666666667,"1","1",-4.712508,0,0.58776,0.543204
"mig_acustic","sense_veu",-5.635,0.927,"ràpid","en_viu",0.428,0.454,0.342,3.2744,"9","1",-5.223645,0,0.420858,0.396756
"mig_acustic","sense_veu",-7.714,0.664,"lent","mig_en_viu",0.962,0.903,0.279,2.81216666666667,"6","1",-5.122096,1,0.599592,0.638768
"mig_acustic","sense_veu",-6.945,0.703,"ràpid","gravada",0.91,0.905,0.128,4.81436666666667,"9","0",-4.882335,1,0.636215,0.63973
"acustic","molta_veu",-7.05,0.382,"mitjà","gravada",0.488,0.694,0.0611,3.20773333333333,"10","1",-2.6931,0,0.265108,0.186416
"no_acustic","molta_veu",-14.359,0.713,"lent","gravada",0.607,0.579,0.235,3.92643333333333,"9","1",-10.237967,0,0.412827,0.432791
"no_acustic","sense_veu",-1.816,0.842,"mitjà","gravada",0.375,0.518,0.0828,4.15558333333333,"10","1",-1.529072,0,0.436156,0.31575
"no_acustic","sense_veu",-4.971,0.582,"mitjà","gravada",0.335,0.457,0.0285,3.14951666666667,"5","0",-2.893122,0,0.265974,0.19497
"acustic","sense_veu",-8.131,0.289,"mitjà","mig_en_viu",0.213,0.828,0.0348,3.03188333333333,"4","1",-2.349859,1,0.239292,0.061557
"mig_acustic","sense_veu",-6.32,0.758,"mitjà","gravada",0.507,0.794,0.0382,3.44365,"9","0",-4.79056,1,0.601852,0.384306
"acustic","sense_veu",-2.786,0.871,"mitjà","mig_en_viu",0.967,0.736,0.0278,2.78643333333333,"2","1",-2.426606,1,0.641056,0.842257
"acustic","sense_veu",-15.232,0.118,"ràpid","mig_en_viu",0.629,0.304,0.0425,2.87888333333333,"0","1",-1.797376,0,0.035872,0.074222
"no_acustic","sense_veu",-6.161,0.905,"ràpid","en_viu",0.723,0.438,0.0419,4.88133333333333,"9","0",-5.575705,0,0.39639,0.654315
"no_acustic","sense_veu",-4.851,0.73,"lent","gravada",0.858,0.699,0.394,4.68621666666667,"9","1",-3.54123,0,0.51027,0.62634
"acustic","sense_veu",-5.828,0.607,"ràpid","mig_en_viu",0.662,0.628,0.0511,3.35243333333333,"8","1",-3.537596,0,0.381196,0.401834
"acustic","sense_veu",-6.872,0.392,"lent","mig_en_viu",0.655,0.593,0.0257,4.71353333333333,"10","0",-2.693824,0,0.232456,0.25676
"acustic","sense_veu",-5.152,0.855,"lent","en_viu",0.922,0.738,0.209,2.98333333333333,"10","0",-4.40496,1,0.63099,0.78831
"acustic","sense_veu",-4.74,0.803,"lent","en_viu",0.746,0.747,0.0307,4.09643333333333,"3","1",-3.80622,1,0.599841,0.599038
"no_acustic","sense_veu",-3.127,0.888,"mitjà","gravada",0.593,0.531,0.0329,4.18306666666667,"8","1",-2.776776,0,0.471528,0.526584
"no_acustic","sense_veu",-9.499,0.634,"mitjà","en_viu",0.096,0.608,0.298,2.75298333333333,"1","1",-6.022366,0,0.385472,0.060864
"mig_acustic","sense_veu",-5.465,0.781,"mitjà","gravada",0.758,0.903,0.109,4.36985,"1","0",-4.268165,1,0.705243,0.591998
"acustic","sense_veu",-10.278,0.317,"lent","mig_en_viu",0.224,0.542,0.0452,3.48933333333333,"0","1",-3.258126,0,0.171814,0.071008
"mig_acustic","sense_veu",-4.171,0.664,"ràpid","mig_en_viu",0.81,0.766,0.121,3.62643333333333,"11","1",-2.769544,1,0.508624,0.53784
"mig_acustic","sense_veu",-5.922,0.694,"ràpid","en_viu",0.627,0.696,0.0534,3.55741666666667,"0","1",-4.109868,0,0.483024,0.435138
"mig_acustic","sense_veu",-5.024,0.634,"lent","mig_en_viu",0.498,0.679,0.0654,3.5015,"7","0",-3.185216,0,0.430486,0.315732
"acustic","sense_veu",-2.218,0.918,"mitjà","gravada",0.882,0.918,0.123,3.33176666666667,"10","1",-2.036124,1,0.842724,0.809676
"acustic","sense_veu",-14.48,0.35,"lent","gravada",0.36,0.611,0.0356,3.34298333333333,"5","1",-5.068,0,0.21385,0.126
"acustic","poca_veu",-5.756,0.513,"lent","en_viu",0.24,0.505,0.0282,2.6076,"5","1",-2.952828,0,0.259065,0.12312
"acustic","sense_veu",-14.477,0.121,"mitjà","mig_en_viu",0.161,0.343,0.0272,3.27586666666667,"3","1",-1.751717,0,0.041503,0.019481
"mig_acustic","sense_veu",-4.612,0.775,"mitjà","gravada",0.483,0.68,0.0473,3.17158333333333,"0","1",-3.5743,0,0.527,0.374325
"acustic","sense_veu",-6.419,0.809,"lent","en_viu",0.939,0.516,0.0545,2.116,"0","1",-5.192971,0,0.417444,0.759651
"mig_acustic","sense_veu",-7.123,0.625,"lent","mig_en_viu",0.283,0.66,0.245,3.28881666666667,"10","0",-4.451875,0,0.4125,0.176875
"acustic","sense_veu",-6.519,0.71,"lent","gravada",0.566,0.664,0.0277,2.6076,"7","1",-4.62849,0,0.47144,0.40186
"acustic","sense_veu",-2.806,0.716,"lent","en_viu",0.821,0.767,0.0276,3.12916666666667,"0","1",-2.009096,1,0.549172,0.587836
"mig_acustic","sense_veu",-12.244,0.398,"ràpid","en_viu",0.888,0.653,0.0396,3.60888333333333,"2","1",-4.873112,0,0.259894,0.353424
"no_acustic","sense_veu",-7.659,0.586,"mitjà","en_viu",0.161,0.658,0.0485,4.79991666666667,"1","0",-4.488174,0,0.385588,0.094346
"acustic","sense_veu",-8.133,0.793,"mitjà","mig_en_viu",0.956,0.677,0.0321,2.87733333333333,"7","1",-6.449469,0,0.536861,0.758108
"no_acustic","sense_veu",-8.304,0.602,"mitjà","en_viu",0.329,0.901,0.33,2.13243333333333,"2","1",-4.999008,1,0.542402,0.198058
"acustic","sense_veu",-6.381,0.664,"ràpid","gravada",0.1,0.494,0.0333,2.50146666666667,"5","1",-4.236984,0,0.328016,0.0664
"mig_acustic","sense_veu",-7.428,0.653,"mitjà","en_viu",0.703,0.542,0.203,4.17396666666667,"11","0",-4.850484,0,0.353926,0.459059
"no_acustic","poca_veu",-2.682,0.937,"ràpid","mig_en_viu",0.512,0.571,0.121,3.09366666666667,"2","1",-2.513034,0,0.535027,0.479744
"acustic","sense_veu",-11.769,0.305,"lent","mig_en_viu",0.604,0.746,0.0352,4.36066666666667,"9","0",-3.589545,1,0.22753,0.18422
"no_acustic","sense_veu",-18.49,0.42,"ràpid","gravada",0.388,0.611,0.0304,3.31903333333333,"11","1",-7.7658,0,0.25662,0.16296
"mig_acustic","sense_veu",-5.992,0.697,"lent","en_viu",0.604,0.773,0.114,3.51088333333333,"9","0",-4.176424,1,0.538781,0.420988
"acustic","sense_veu",-14.071,0.374,"ràpid","mig_en_viu",0.68,0.638,0.0792,2.91555,"5","0",-5.262554,0,0.238612,0.25432
"mig_acustic","sense_veu",-8.846,0.516,"lent","mig_en_viu",0.684,0.456,0.459,2.51688333333333,"8","1",-4.564536,0,0.235296,0.352944
"mig_acustic","sense_veu",-5.852,0.817,"lent","gravada",0.299,0.432,0.052,3.75978333333333,"9","0",-4.781084,0,0.352944,0.244283
"mig_acustic","sense_veu",-5.79,0.858,"mitjà","en_viu",0.738,0.573,0.0566,3.71555,"0","1",-4.96782,0,0.491634,0.633204
"no_acustic","sense_veu",-4.895,0.748,"ràpid","en_viu",0.284,0.624,0.288,5.16576666666667,"11","0",-3.66146,0,0.466752,0.212432
"acustic","sense_veu",-7.823,0.708,"ràpid","en_viu",0.351,0.516,0.0351,2.97291666666667,"6","1",-5.538684,0,0.365328,0.248508
"acustic","sense_veu",-5.599,0.524,"lent","mig_en_viu",0.661,0.748,0.0338,4.08266666666667,"8","1",-2.933876,1,0.391952,0.346364
"no_acustic","sense_veu",-5.817,0.631,"ràpid","en_viu",0.341,0.601,0.281,2.55576666666667,"2","1",-3.670527,0,0.379231,0.215171
"mig_acustic","sense_veu",-7.699,0.699,"lent","en_viu",0.937,0.733,0.0465,4.47488333333333,"6","1",-5.381601,1,0.512367,0.654963
"mig_acustic","sense_veu",-4.971,0.545,"lent","mig_en_viu",0.443,0.737,0.362,5.54088333333333,"6","0",-2.709195,1,0.401665,0.241435
"acustic","sense_veu",-8.743,0.997,"mitjà","mig_en_viu",0.791,0.432,0.0276,4.508,"8","1",-8.716771,0,0.430704,0.788627
"mig_acustic","sense_veu",-6.563,0.68,"mitjà","mig_en_viu",0.319,0.665,0.0415,3.10775,"9","0",-4.46284,0,0.4522,0.21692
"acustic","sense_veu",-5.443,0.708,"lent","mig_en_viu",0.847,0.854,0.0644,2.24435,"6","0",-3.853644,1,0.604632,0.599676
"acustic","sense_veu",-4.862,0.653,"lent","mig_en_viu",0.543,0.79,0.0647,3.03133333333333,"4","1",-3.174886,1,0.51587,0.354579
"no_acustic","sense_veu",-3.895,0.852,"ràpid","en_viu",0.419,0.511,0.468,3.76666666666667,"5","1",-3.31854,0,0.435372,0.356988
"mig_acustic","sense_veu",-4.881,0.746,"mitjà","mig_en_viu",0.409,0.568,0.0516,3.194,"9","1",-3.641226,0,0.423728,0.305114
"no_acustic","sense_veu",-10.11,0.337,"mitjà","gravada",0.0849,0.427,0.0324,4.44155,"5","1",-3.40707,0,0.143899,0.0286113
"acustic","sense_veu",-8.391,0.533,"ràpid","mig_en_viu",0.335,0.534,0.0262,3.8271,"7","1",-4.472403,0,0.284622,0.178555
"mig_acustic","sense_veu",-4.581,0.685,"lent","mig_en_viu",0.683,0.527,0.0567,3.83666666666667,"7","1",-3.137985,0,0.360995,0.467855
"acustic","sense_veu",-12.858,0.438,"ràpid","mig_en_viu",0.252,0.567,0.0608,3.88333333333333,"4","1",-5.631804,0,0.248346,0.110376
"acustic","sense_veu",-4.881,0.748,"ràpid","en_viu",0.738,0.658,0.0401,3,"3","0",-3.650988,0,0.492184,0.552024
"acustic","sense_veu",-7.648,0.741,"ràpid","en_viu",0.886,0.673,0.0518,4.1271,"8","1",-5.667168,0,0.498693,0.656526
"acustic","sense_veu",-13.31,0.183,"lent","en_viu",0.36,0.589,0.0583,3.95603333333333,"11","1",-2.43573,0,0.107787,0.06588
"acustic","sense_veu",-6.327,0.74,"mitjà","en_viu",0.907,0.85,0.0552,5.20843333333333,"6","0",-4.68198,1,0.629,0.67118
"no_acustic","sense_veu",-4.35,0.819,"mitjà","en_viu",0.859,0.845,0.0355,4.81933333333333,"6","0",-3.56265,1,0.692055,0.703521
"no_acustic","molta_veu",-10.15,0.774,"ràpid","gravada",0.282,0.685,0.0541,3.48925,"8","1",-7.8561,0,0.53019,0.218268
"no_acustic","sense_veu",-8.156,0.514,"mitjà","en_viu",0.253,0.683,0.0722,3.69713333333333,"3","1",-4.192184,0,0.351062,0.130042
"mig_acustic","sense_veu",-2.955,0.864,"lent","en_viu",0.911,0.785,0.0882,4.29866666666667,"5","0",-2.55312,1,0.67824,0.787104
"no_acustic","sense_veu",-3.376,0.808,"lent","en_viu",0.219,0.527,0.0443,3.75331666666667,"6","1",-2.727808,0,0.425816,0.176952
"mig_acustic","sense_veu",-2.739,0.841,"mitjà","mig_en_viu",0.405,0.724,0.0763,2.94375,"11","1",-2.303499,1,0.608884,0.340605
"acustic","sense_veu",-7.421,0.493,"lent","mig_en_viu",0.418,0.672,0.0468,3.03473333333333,"11","0",-3.658553,0,0.331296,0.206074
"mig_acustic","sense_veu",-7.337,0.353,"mitjà","en_viu",0.801,0.933,0.133,3.8,"4","1",-2.589961,1,0.329349,0.282753
"acustic","sense_veu",-11.969,0.446,"lent","mig_en_viu",0.375,0.231,0.135,3.25821666666667,"7","1",-5.338174,0,0.103026,0.16725
"mig_acustic","sense_veu",-4.163,0.716,"lent","en_viu",0.605,0.694,0.0621,3.46581666666667,"11","0",-2.980708,0,0.496904,0.43318
"no_acustic","sense_veu",-5.572,0.659,"ràpid","en_viu",0.467,0.46,0.206,2.71991666666667,"3","1",-3.671948,0,0.30314,0.307753
"no_acustic","sense_veu",-2.068,0.993,"ràpid","en_viu",0.445,0.546,0.396,3.84,"1","1",-2.053524,0,0.542178,0.441885
"acustic","sense_veu",-10.057,0.433,"lent","en_viu",0.346,0.307,0.029,4.44933333333333,"8","1",-4.354681,0,0.132931,0.149818
"no_acustic","sense_veu",-8.078,0.76,"mitjà","en_viu",0.743,0.532,0.0388,2.93776666666667,"5","1",-6.13928,0,0.40432,0.56468
"acustic","sense_veu",-6.3,0.558,"ràpid","en_viu",0.254,0.474,0.0396,2.83666666666667,"1","1",-3.5154,0,0.264492,0.141732
"no_acustic","molta_veu",-8.418,0.703,"mitjà","en_viu",0.158,0.718,0.113,7.44866666666667,"6","0",-5.917854,1,0.504754,0.111074
"no_acustic","sense_veu",-5.852,0.783,"mitjà","en_viu",0.813,0.554,0.174,2.93176666666667,"6","1",-4.582116,0,0.433782,0.636579
"mig_acustic","sense_veu",-5.944,0.765,"ràpid","en_viu",0.405,0.801,0.0885,3.33465,"2","1",-4.54716,1,0.612765,0.309825
"no_acustic","sense_veu",-6.381,0.679,"mitjà","en_viu",0.885,0.594,0.0449,3.50266666666667,"0","1",-4.332699,0,0.403326,0.600915
"mig_acustic","sense_veu",-6.664,0.72,"lent","mig_en_viu",0.492,0.668,0.0598,4.23275,"8","1",-4.79808,0,0.48096,0.35424
"acustic","sense_veu",-8.831,0.512,"ràpid","en_viu",0.334,0.777,0.0367,4.45155,"0","1",-4.521472,1,0.397824,0.171008
"acustic","sense_veu",-7.355,0.652,"ràpid","mig_en_viu",0.236,0.522,0.0288,3.45866666666667,"0","1",-4.79546,0,0.340344,0.153872
"acustic","sense_veu",-16.759,0.00379,"lent","gravada",0.238,0.708,0.263,4.17378333333333,"3","0",-0.06351661,1,0.00268332,0.00090202
"no_acustic","sense_veu",-6.24,0.543,"lent","gravada",0.227,0.608,0.0491,3.88265,"1","1",-3.38832,0,0.330144,0.123261
"acustic","sense_veu",-7.712,0.2,"ràpid","mig_en_viu",0.273,0.494,0.0304,2.98768333333333,"3","0",-1.5424,0,0.0988,0.0546
"mig_acustic","sense_veu",-4.175,0.67,"ràpid","gravada",0.961,0.844,0.036,3.99843333333333,"10","0",-2.79725,1,0.56548,0.64387
"no_acustic","sense_veu",-6.108,0.883,"mitjà","mig_en_viu",0.438,0.575,0.0301,3.37493333333333,"2","0",-5.393364,0,0.507725,0.386754
"mig_acustic","sense_veu",-5.929,0.892,"lent","mig_en_viu",0.58,0.737,0.304,3.93243333333333,"4","0",-5.288668,1,0.657404,0.51736
"mig_acustic","sense_veu",-7.754,0.779,"mitjà","en_viu",0.768,0.607,0.0597,3.45843333333333,"11","1",-6.040366,0,0.472853,0.598272
"acustic","sense_veu",-13.003,0.151,"mitjà","gravada",0.33,0.555,0.0446,3.85955,"5","1",-1.963453,0,0.083805,0.04983
"mig_acustic","sense_veu",-5.142,0.55,"lent","gravada",0.448,0.871,0.0613,3.37923333333333,"0","0",-2.8281,1,0.47905,0.2464
"acustic","sense_veu",-5.784,0.691,"lent","gravada",0.244,0.477,0.177,3.618,"0","1",-3.996744,0,0.329607,0.168604
"mig_acustic","sense_veu",-8.377,0.559,"mitjà","gravada",0.19,0.668,0.088,3.84211666666667,"6","0",-4.682743,0,0.373412,0.10621
"mig_acustic","sense_veu",-7.333,0.713,"lent","gravada",0.694,0.751,0.0544,3.18001666666667,"1","1",-5.228429,1,0.535463,0.494822
"no_acustic","sense_veu",-5.067,0.891,"mitjà","en_viu",0.296,0.725,0.11,3.5986,"7","0",-4.514697,1,0.645975,0.263736
"mig_acustic","sense_veu",-10.492,0.768,"ràpid","en_viu",0.37,0.364,0.0757,3.10533333333333,"9","1",-8.057856,0,0.279552,0.28416
"mig_acustic","sense_veu",-3.419,0.86,"mitjà","en_viu",0.644,0.913,0.131,3.83333333333333,"1","1",-2.94034,1,0.78518,0.55384
"mig_acustic","sense_veu",-5.355,0.713,"lent","mig_en_viu",0.566,0.645,0.0725,3.5751,"5","1",-3.818115,0,0.459885,0.403558
"mig_acustic","sense_veu",-4.034,0.604,"mitjà","mig_en_viu",0.344,0.473,0.0337,5.16666666666667,"2","1",-2.436536,0,0.285692,0.207776
"acustic","sense_veu",-12.838,0.496,"lent","en_viu",0.343,0.506,0.0765,3.46376666666667,"0","1",-6.367648,0,0.250976,0.170128
"no_acustic","sense_veu",-9.235,0.759,"mitjà","en_viu",0.463,0.617,0.0333,3.64621666666667,"0","1",-7.009365,0,0.468303,0.351417
"no_acustic","sense_veu",-13.655,0.765,"ràpid","mig_en_viu",0.962,0.46,0.179,4.52666666666667,"2","1",-10.446075,0,0.3519,0.73593
"acustic","sense_veu",-5.639,0.765,"mitjà","mig_en_viu",0.463,0.611,0.0327,2.46956666666667,"0","1",-4.313835,0,0.467415,0.354195
"mig_acustic","sense_veu",-6.682,0.723,"lent","en_viu",0.618,0.619,0.121,3.48643333333333,"6","0",-4.831086,0,0.447537,0.446814
"acustic","sense_veu",-7.067,0.917,"lent","mig_en_viu",0.572,0.432,0.12,2.96776666666667,"2","1",-6.480439,0,0.396144,0.524524
"acustic","sense_veu",-4.176,0.922,"ràpid","en_viu",0.93,0.429,0.35,3.7751,"7","0",-3.850272,0,0.395538,0.85746
"acustic","molta_veu",-22.165,0.129,"ràpid","mig_en_viu",0.0849,0.574,0.0393,2.66933333333333,"3","1",-2.859285,0,0.074046,0.0109521
"mig_acustic","sense_veu",-5.173,0.805,"lent","gravada",0.374,0.767,0.0983,3.066,"4","0",-4.164265,1,0.617435,0.30107
"acustic","sense_veu",-7.379,0.556,"lent","gravada",0.81,0.767,0.106,2.89333333333333,"5","1",-4.102724,1,0.426452,0.45036
"no_acustic","sense_veu",-3.205,0.943,"lent","en_viu",0.781,0.442,0.0476,3.02555,"9","0",-3.022315,0,0.416806,0.736483
"no_acustic","sense_veu",-2.871,0.904,"mitjà","gravada",0.869,0.684,0.0669,2.70155,"4","0",-2.595384,0,0.618336,0.785576
"no_acustic","sense_veu",-7.374,0.364,"lent","gravada",0.125,0.76,0.0975,4.0511,"0","1",-2.684136,1,0.27664,0.0455
"mig_acustic","sense_veu",-3.409,0.808,"lent","gravada",0.704,0.846,0.282,3.29288333333333,"8","1",-2.754472,1,0.683568,0.568832
"no_acustic","sense_veu",-8.294,0.626,"mitjà","mig_en_viu",0.703,0.618,0.0281,4.52133333333333,"3","0",-5.192044,0,0.386868,0.440078
"mig_acustic","sense_veu",-7.025,0.761,"ràpid","gravada",0.573,0.495,0.16,2.84666666666667,"0","1",-5.346025,0,0.376695,0.436053
"acustic","sense_veu",-5.593,0.501,"lent","gravada",0.605,0.757,0.0466,2.63421666666667,"2","1",-2.802093,1,0.379257,0.303105
"no_acustic","sense_veu",-5.252,0.643,"mitjà","en_viu",0.735,0.506,0.0336,4.508,"11","0",-3.377036,0,0.325358,0.472605
"acustic","molta_veu",-5.5,0.47,"mitjà","mig_en_viu",0.235,0.695,0.0316,3.97733333333333,"7","1",-2.585,0,0.32665,0.11045
"no_acustic","sense_veu",-4.197,0.822,"lent","gravada",0.437,0.61,0.0439,3.62443333333333,"0","1",-3.449934,0,0.50142,0.359214
"acustic","sense_veu",-14.033,0.602,"ràpid","en_viu",0.968,0.717,0.0568,4.08776666666667,"2","0",-8.447866,1,0.431634,0.582736
"acustic","sense_veu",-8.123,0.511,"mitjà","gravada",0.178,0.749,0.0534,3.282,"8","1",-4.150853,1,0.382739,0.090958
"no_acustic","sense_veu",-5.06,0.757,"ràpid","mig_en_viu",0.112,0.425,0.0502,5.86155,"5","1",-3.83042,0,0.321725,0.084784
"no_acustic","sense_veu",-7.057,0.679,"mitjà","gravada",0.453,0.472,0.0527,6.55133333333333,"2","1",-4.791703,0,0.320488,0.307587
"no_acustic","sense_veu",-3.419,0.9,"mitjà","en_viu",0.15,0.635,0.0377,3.375,"0","0",-3.0771,0,0.5715,0.135
"acustic","molta_veu",-14.068,0.408,"ràpid","mig_en_viu",0.323,0.715,0.0486,2.11428333333333,"0","1",-5.739744,1,0.29172,0.131784
"no_acustic","sense_veu",-4.589,0.704,"ràpid","en_viu",0.498,0.765,0.127,3.20286666666667,"5","0",-3.230656,1,0.53856,0.350592
"acustic","sense_veu",-11.955,0.291,"mitjà","mig_en_viu",0.567,0.869,0.0745,3.37888333333333,"9","0",-3.478905,1,0.252879,0.164997
"acustic","sense_veu",-9.126,0.31,"mitjà","en_viu",0.48,0.334,0.0324,3.10185,"2","1",-2.82906,0,0.10354,0.1488
"acustic","sense_veu",-7.561,0.43,"ràpid","en_viu",0.755,0.677,0.0378,2.436,"11","0",-3.25123,0,0.29111,0.32465
"mig_acustic","sense_veu",-7.15,0.602,"lent","mig_en_viu",0.465,0.679,0.202,2.93548333333333,"4","0",-4.3043,0,0.408758,0.27993
"acustic","sense_veu",-9.681,0.481,"lent","en_viu",0.216,0.588,0.237,3.9991,"11","0",-4.656561,0,0.282828,0.103896
"acustic","sense_veu",-4.176,0.708,"lent","en_viu",0.358,0.581,0.0385,1.5418,"7","1",-2.956608,0,0.411348,0.253464
"mig_acustic","sense_veu",-14.367,0.476,"ràpid","en_viu",0.846,0.437,0.18,3.89488333333333,"7","1",-6.838692,0,0.208012,0.402696
"no_acustic","sense_veu",-7.665,0.687,"mitjà","en_viu",0.18,0.68,0.0709,4.15888333333333,"0","0",-5.265855,0,0.46716,0.12366
"acustic","sense_veu",-8.294,0.566,"lent","gravada",0.706,0.739,0.111,2.64821666666667,"2","1",-4.694404,1,0.418274,0.399596
"mig_acustic","sense_veu",-4.086,0.937,"mitjà","gravada",0.455,0.562,0.0302,5.47243333333333,"10","1",-3.828582,0,0.526594,0.426335
"no_acustic","sense_veu",-4.764,0.877,"ràpid","en_viu",0.695,0.439,0.057,2.8,"2","0",-4.178028,0,0.385003,0.609515
"no_acustic","sense_veu",-5.953,0.763,"lent","gravada",0.72,0.617,0.0485,4.21266666666667,"6","1",-4.542139,0,0.470771,0.54936
"no_acustic","sense_veu",-3.159,0.918,"mitjà","en_viu",0.563,0.55,0.0375,3.2011,"9","0",-2.899962,0,0.5049,0.516834
"no_acustic","sense_veu",-5.627,0.931,"mitjà","gravada",0.869,0.72,0.0379,2.45243333333333,"6","1",-5.238737,1,0.67032,0.809039
"acustic","molta_veu",-13.852,0.846,"lent","en_viu",0.133,0.412,0.0459,3.20756666666667,"3","1",-11.718792,0,0.348552,0.112518
"no_acustic","sense_veu",-6.492,0.965,"ràpid","gravada",0.155,0.206,0.0423,4.47,"9","1",-6.26478,0,0.19879,0.149575
"no_acustic","sense_veu",-5.509,0.963,"ràpid","gravada",0.734,0.33,0.106,4.13888333333333,"7","1",-5.305167,0,0.31779,0.706842
"mig_acustic","sense_veu",-5.585,0.82,"lent","en_viu",0.805,0.825,0.0588,4.12821666666667,"7","0",-4.5797,1,0.6765,0.6601
"mig_acustic","sense_veu",-4.932,0.597,"mitjà","gravada",0.635,0.738,0.205,3.50333333333333,"2","1",-2.944404,1,0.440586,0.379095
"mig_acustic","sense_veu",-8.444,0.492,"lent","en_viu",0.768,0.955,0.268,2.0396,"1","1",-4.154448,1,0.46986,0.377856
"acustic","sense_veu",-6.86,0.824,"lent","mig_en_viu",0.648,0.774,0.136,3.19891666666667,"11","1",-5.65264,1,0.637776,0.533952
"no_acustic","sense_veu",-4.918,0.85,"mitjà","gravada",0.324,0.452,0.0526,3.6611,"7","1",-4.1803,0,0.3842,0.2754
