"loudness","energy","danceability","instrumentalness.No","instrumentalness.Si","audio_valence","tempo","acousticness.Baixa","acousticness.Mitjana","acousticness.Alta","song_duration_ms","liveness","key.0","key.1","key.2","key.3","key.4","key.5","key.6","key.7","key.8","key.9","key.10","key.11"
0.444115263140157,0.1867510596713,0.458775080647521,0,1,0.753518521840729,0.0646266624851917,1,0,0,-0.847660143380095,-0.887487939029501,0,0,0,0,0,0,0,0,1,0,0,0
0.167475976936234,0.852094457973123,-2.10680435548793,0,1,-0.736095197574921,0.528829788858972,1,0,0,-0.205628699222059,-0.71278536560657,1,0,0,0,0,0,0,0,0,0,0,0
1.23409369189658,1.29565672350767,0.113659065126763,0,1,-0.740244539411733,0.145652871370959,1,0,0,0.0456897780057574,1.18597649726132,0,0,1,0,0,0,0,0,0,0,0,0
0.0984629915244276,-0.126635323586805,1.02528627593632,1,0,1.3800691391994,1.02564745958234,1,0,0,-0.310574248243178,-0.171721499349925,0,1,0,0,0,0,0,0,0,0,0,0
0.799752392219721,1.56082981703376,-1.65750237301751,0,1,-2.02031649606836,0.557468665990111,1,0,0,0.792569314831416,1.08371618900086,0,0,0,0,0,0,0,0,0,1,0,0
0.770678836663258,0.765310536455495,-0.361689409081076,1,0,0.151863955502932,-0.0706867545250826,1,0,0,-1.59487304603989,0.407812929787572,0,0,0,0,0,0,0,0,0,1,0,0
0.568925981438105,0.919593063597946,0.354589113697858,1,0,-0.64895901900186,-0.516841055385012,1,0,0,-0.191071633892976,1.16561652799023,0,0,0,0,0,0,0,1,0,0,0,0
-0.262166566287055,-0.53162695733574,0.634588899875078,0,1,0.268045526933679,0.885091791107031,0,0,1,0.975321530293493,0.819372140010561,0,0,0,0,1,0,0,0,0,0,0,0
-1.67531756969817,-1.49107142300286,-1.59238614367397,0,1,1.34272506266809,0.322271007978233,0,0,1,-1.61135928047605,0.633958143106523,0,0,0,0,0,0,0,0,0,0,0,1
0.183921624523729,-0.126635323586805,-1.37099096390594,0,1,-0.632361651654611,1.06149883033987,0,0,1,1.36986859370213,3.19624450590642,1,0,0,0,0,0,0,0,0,0,0,0
0.333988158759614,0.196393717617703,-0.0230850164946703,0,1,-0.673855070022735,-0.488413275628303,1,0,0,0.015706953325022,2.14972799145704,0,0,0,0,0,0,0,0,0,0,0,1
1.22880759088631,0.437460166277785,0.198310163273364,1,0,-1.00165307513091,0.820883006384267,1,0,0,0.122131605682437,0.691413649884265,0,0,0,0,0,0,0,0,0,0,0,1
-0.188748496700027,0.162644414805293,0.803891096168281,1,0,0.189208032034243,-1.3798423049547,1,0,0,0.949220072737675,-0.727843922251768,0,0,1,0,0,0,0,0,0,0,0,0
1.02030027325915,1.3727979870789,-0.654712441127003,0,1,-1.27965897819734,-0.852169234668663,0,1,0,-0.223227353002494,-0.669422881220362,0,0,0,0,0,0,0,0,0,0,1,0
0.390960580759148,-0.131456652560006,-0.348666163212368,0,1,-1.10538662105122,-1.7341340650414,1,0,0,-0.514190358374799,-0.82464644186849,0,0,0,0,0,0,0,0,0,1,0,0
-0.956407832301994,-1.33196756688721,-1.41006070151206,0,1,-1.56181422310059,0.278292388305107,0,0,1,0.646122689318197,-0.533188021691711,0,0,0,0,0,0,0,1,0,0,0,0
-2.70317054391657,-1.92499103059101,-2.38680414166515,1,0,-2.04230800780346,-1.66352199329423,0,0,1,-0.103998149885812,-0.211179880532992,0,0,0,0,0,1,0,0,0,0,0,0
0.694911388849445,1.13655286739202,0.510868064122353,0,1,0.255597501423242,-0.20733712157342,1,0,0,-0.89665774059281,-0.912234336686787,1,0,0,0,0,0,0,0,0,0,0,0
0.185683658193817,-0.796800050861829,-1.12354929240049,1,0,-1.44978199350665,-0.910819121864744,0,1,0,-0.662471491422881,0.861626649374024,0,0,0,0,0,0,0,0,0,0,1,0
-2.22184167970401,-2.01177495210864,-1.18215389880967,0,1,1.14355665450109,-0.754008955558246,0,0,1,0.240709863669652,0.0691592456158758,0,0,0,0,0,0,0,0,1,0,0,0
0.260863761450934,0.562814719581027,-0.0165733935603163,0,1,-0.00996037613275128,-0.908497050746003,1,0,0,0.803105865283392,-0.274672790571498,0,0,0,0,0,0,0,0,0,0,0,1
0.547194232840344,0.153001756858889,0.0550544587175771,1,0,1.69956846063396,1.34229352122885,1,0,0,0.155884082411225,1.77007885880255,0,0,0,0,0,0,0,1,0,0,0,0
0.231790205894471,1.59457911984617,0.237379900879488,0,1,-1.21741885064516,0.0811274405865489,1,0,0,1.11269265641964,-0.203274449728673,0,0,0,0,0,0,0,0,0,0,1,0
-0.0480794753712807,-1.35607421175322,0.172263671535948,0,1,-1.36264581493359,-1.43789408292322,0,1,0,-0.34906199340549,-0.427275368449267,0,0,0,0,0,0,0,1,0,0,0,0
0.384793462913838,-0.131456652560006,-0.680758932864419,0,1,0.309538945301803,0.10526290706316,0,1,0,0.0698924459428395,-1.07170980293495,0,0,0,0,0,0,0,0,0,1,0,0
0.220336987038894,-0.00128077028356242,1.06435601354244,0,1,1.02737508307035,-1.29487561174622,1,0,0,-0.609933847820172,0.662731423914554,0,0,0,0,0,0,0,0,0,1,0,0
-0.273032440585935,0.562814719581027,-0.986805210779054,0,1,1.24314085858459,-0.993956304494821,0,1,0,0.932694815203394,-0.743766254580035,0,0,0,0,0,0,0,0,0,0,0,1
-0.0134261465262035,-1.0137598546559,-2.28912979764984,1,0,-1.69044382004177,0.214365066748251,1,0,0,-0.603696201158149,1.27367832480089,0,0,0,0,0,0,0,0,0,0,0,1
0.0403158804115014,-0.189312600238426,1.8327275197962,1,0,0.0564290932562471,-1.33213429833329,1,0,0,0.504414043023818,0.355957430023145,0,0,0,0,0,0,0,0,0,0,1,0
0.378920017346875,0.21567903351051,0.758309735627803,0,1,0.554350113673735,0.0385209538472239,1,0,0,-0.762840905639796,-0.9929144271161,0,0,0,0,0,0,0,0,0,0,0,1
0.916046614445574,0.341033586813752,0.790867850299573,0,1,0.375928414690801,0.0315195575952623,1,0,0,-0.326234398002898,-0.9929144271161,0,0,1,0,0,0,0,0,0,0,0,0
-0.521772860346787,-0.816085366754636,0.628077276940724,1,0,-1.13443201390891,0.640183653871327,0,1,0,0.253030841534874,0.422574457224072,0,0,0,0,0,0,0,1,0,0,0,0
0.158959480864139,0.230143020430115,-0.00355014769160843,1,0,1.77010727185977,0.990007186199241,0,1,0,-0.286080883285777,-0.811116189917414,0,0,0,0,0,0,0,0,0,1,0,0
-0.443068689749492,0.201215046590905,-0.602619457652171,0,1,0.205805399381493,-0.0809601600807249,1,0,0,0.510973006475264,-0.476004388205104,1,0,0,0,0,0,0,0,0,0,0,0
0.414454363026997,0.741203891589487,-0.0230850164946703,1,0,1.55434149634552,1.62125870153942,1,0,0,-0.287072665737801,-0.754676620817454,0,0,0,0,0,0,0,0,0,1,0,0
-1.00045867405421,-1.06679447336112,-1.97657189680085,1,0,-1.80538058892147,0.649225658076122,0,0,1,0.037055871467363,-0.298597773691813,0,0,1,0,0,0,0,0,0,0,0,0
-0.509438624656166,0.355497573733357,0.895053817249236,0,1,1.31782901164722,-0.934250930426586,0,1,0,0.382892888191148,-0.651139483443636,1,0,0,0,0,0,0,0,0,0,0,0
0.254109299048927,1.16548084123123,0.0876125733893469,0,1,-1.12613333023529,0.215455736516145,1,0,0,0.926660561812386,0.415196698703108,0,0,0,0,1,0,0,0,0,0,0,0
-0.103877208257422,-1.38500218559243,-2.2109903224376,0,1,-1.72363855473627,2.19445843891108,0,1,0,0.269172642019446,1.2400472070206,0,0,0,0,0,0,0,0,0,0,0,1
-0.386683612306655,-0.7100161293442,-0.478898621899447,0,1,-0.121992605726686,0.63589134059123,0,0,1,0.16772572262109,-0.524996809346978,0,0,1,0,0,0,0,0,0,0,0,0
-0.509438624656166,0.355497573733357,0.895053817249236,0,1,1.31782901164722,0.668329970462128,0,1,0,1.09705572835006,0.99414762582908,0,0,0,0,0,0,0,0,0,0,0,1
0.800633409054766,0.958163695383559,-0.934712227304223,0,1,-1.61990500881596,-1.38466236167087,0,1,0,0.782831162911434,-0.266711809960821,0,0,0,0,0,0,0,0,0,0,0,1
1.14657935294884,1.14619552533842,0.673658637481202,1,0,1.79500332288064,-0.768539491498246,1,0,0,0.13779607401419,-0.92934026956009,0,0,0,0,0,1,0,0,0,0,0,0
0.0441336200300268,-0.4110937330057,-1.41657232444641,1,0,-0.532777447571113,0.0147373163279978,1,0,0,0.285717185119013,-0.234937628978852,0,0,0,0,0,1,0,0,0,0,0,0
-0.919111452951784,1.40172596091811,-0.837037883288913,0,1,-0.14688865674756,-0.842951315985175,0,1,0,2.53407179888329,-0.266711809960821,1,0,0,0,0,0,0,0,0,0,0,0
0.224448398935768,0.856915786946325,0.263426392616904,1,0,0.168461322850181,0.0745482390834488,1,0,0,0.00948780376701774,-0.708606869454674,0,0,0,0,0,0,1,0,0,0,0,0
0.802395442724854,0.09514580918047,-0.472386998965093,1,0,-1.50787277922203,0.174080651127668,1,0,0,-0.329010373394012,0.720005395495566,0,0,0,0,0,0,0,0,1,0,0,0
0.635589588623126,-0.0880646918011916,-0.159829098116103,1,0,1.18090073103241,1.69264479699284,0,1,0,0.577222865523278,0.917661299832006,0,0,0,0,0,0,0,0,0,0,1,0
0.283182854605391,0.374782889626163,0.497844818253645,1,0,-1.06804254451991,0.355589210242593,1,0,0,0.292405765252747,-0.713621296051483,0,0,0,0,0,1,0,0,0,0,0,0
-0.481833430491443,-0.56055493117495,0.0290079669801613,0,1,1.3136796698104,1.69264479699284,0,0,1,-1.67094461051706,-0.757196263842311,0,0,0,0,0,0,1,0,0,0,0,0
0.721341893900775,0.225321691456913,-0.667735686995711,0,1,-0.321161013893681,1.91165832296501,0,1,0,-0.398651283271447,0.046126003632636,0,0,0,0,1,0,0,0,0,0,0,0
0.383618773800445,1.04012628792799,0.361100736632212,1,0,0.558499455510547,0.72599473657753,0,1,0,0.98901907064998,1.04937141185869,0,1,0,0,0,0,0,0,0,0,0,0
0.13076694214272,-1.0185811836291,-0.355177786146722,0,1,-0.798335325127106,-1.33705990373668,0,0,1,0.0750370694488921,-0.203274449728673,0,0,0,0,0,0,0,1,0,0,0,0
-0.283604642606467,0.707454588777075,1.663425323503,1,0,1.29708230246315,-0.303632707209696,1,0,0,1.57110003364687,-0.250810795632302,1,0,0,0,0,0,0,0,0,0,0,0
-0.582269349686498,-1.58749800246689,0.65412376867814,0,1,0.525304720816048,-0.667740495207442,0,0,1,1.60039362604898,0.89668888204583,1,0,0,0,0,0,0,0,0,0,0,0
0.592419763705954,0.87137977386593,-0.504945113636862,0,1,0.629038266736358,2.38205363898876,1,0,0,-0.126739178434391,-0.912234336686787,0,0,0,0,0,0,0,0,0,0,0,1
0.773321887168391,-0.338773798407676,1.89133212620539,1,0,-1.21326950880835,0.780281944702037,1,0,0,-1.37231239072434,0.228773511213657,0,1,0,0,0,0,0,0,0,0,0,0
-0.0331021891755269,-0.165205955372418,-2.62773419023625,0,1,-1.78587868228846,1.09580215368491,1,0,0,-0.30617030712117,-0.5948592224963,0,0,0,0,0,0,0,0,0,0,1,0
-1.70027971335776,-0.459307022737716,0.921100308986652,0,1,1.80330200655427,0.145336225309313,1,0,0,3.43917526495832,0.924641335481217,0,0,0,0,0,1,0,0,0,0,0,0
-0.373762032059338,1.32940602632008,-1.99610676560392,1,0,-0.628212309817798,0.217074149720116,1,0,0,1.5389053687578,0.910675884578679,0,0,0,0,0,0,0,0,0,0,0,1
0.882861646992237,-0.343595127380877,1.3248209309166,1,0,0.434019200406175,-0.838940465870987,0,1,0,-0.230679492747288,-0.879821740312701,0,0,0,0,0,0,0,0,0,1,0,0
0.246180147533528,0.0903244802072684,-0.33564291734366,1,0,-0.117843263889874,-0.130497677280534,1,0,0,0.493055266069954,1.19275300287983,1,0,0,0,0,0,0,0,0,0,0,0
0.496976273242817,-0.430379048898506,-0.00355014769160843,1,0,0.0605784350930595,-0.327345978937446,0,1,0,-1.06370435905874,-0.411090407286727,1,0,0,0,0,0,0,0,0,0,0,0
0.515771299057096,-0.184491271265224,1.76109966751831,0,1,1.28878361878953,0.290606401813582,0,1,0,-0.0706917194069935,-0.427275368449267,0,1,0,0,0,0,0,0,0,0,0,0
-1.11322882893989,-2.04552425492105,-1.26680499695627,0,1,-1.40413923330172,-1.07104202905788,0,0,1,-0.609329785761653,-0.459732254853154,0,0,1,0,0,0,0,0,0,0,0,0
0.0667463854628315,-0.787157392915426,0.732263243890387,0,1,-0.00166169245912649,0.498642864315338,0,1,0,-0.182865871327476,-0.635378902800144,0,0,0,0,0,0,1,0,0,0,0,0
1.16801742926825,1.35351267118609,-0.264015065065766,1,0,-1.28795766187097,-0.901882666347165,1,0,0,0.0538113712707739,0.71286591041388,0,0,0,0,0,1,0,0,0,0,0,0
-0.129426696473708,-0.0205660861763689,-1.97657189680085,0,1,-1.35434713125997,-0.947127870266877,0,1,0,1.48724701217141,4.01108841105774,0,0,0,0,0,0,1,0,0,0,0,0
0.952168304682392,0.943699708463954,-0.257503442131413,1,0,0.297090919791366,0.0018955593834447,1,0,0,0.337307728043175,-0.77148748688609,1,0,0,0,0,0,0,0,0,0,0,0
-0.0107830960210704,-0.68108815550499,1.00575140713325,0,1,-1.89044209657613,1.61879589883773,1,0,0,-0.328425799834841,-0.647819188199051,0,0,0,0,0,0,0,0,0,1,0,0
0.0132980308034748,0.114431125073276,1.94993673261457,1,0,1.08546586878572,-0.87781756566203,1,0,0,0.666648470136916,0.28884714185709,1,0,0,0,0,0,0,0,0,0,0,0
0.342210982553361,-0.247168547916845,-0.00355014769160843,0,1,-1.54521685575334,1.69841479189395,1,0,0,-1.33723710233656,-0.61468296321785,0,0,0,0,0,0,0,0,0,0,1,0
-0.356435367636799,-1.53446338376168,-1.82029294637636,0,1,-1.50787277922203,-1.66549223545559,0,1,0,0.881146622369543,-0.467864669793147,0,0,0,0,0,0,0,1,0,0,0,0
0.689037943282483,1.21851545993645,-0.257503442131413,1,0,1.0439724504176,-0.69782187106386,1,0,0,-0.24615677744505,0.429946215127439,0,0,0,0,0,0,0,1,0,0,0,0
-0.920286142065176,-0.333952469434474,-0.0230850164946703,0,1,0.616590241225921,-0.242414468624705,1,0,0,1.71416184245333,-0.476004388205104,0,0,0,0,0,0,1,0,0,0,0,0
0.950699943290651,0.220500362483712,0.133193933929825,1,0,-1.49127541187478,-0.872680862884209,1,0,0,-0.0111765841395152,-0.590734728298824,0,0,0,0,0,0,0,0,0,0,0,1
-1.02307143948702,-1.83338578010018,-0.231456950393997,0,1,-0.956010314925978,0.534634966655824,0,0,1,0.57899307540764,-0.896866551810074,1,0,0,0,0,0,0,0,0,0,0,0
0.847620973590464,0.0517538484216554,-0.198898835722227,0,1,0.463064593263862,0.492802503622747,1,0,0,-0.145056049853434,-0.737058705084228,0,0,0,0,0,0,0,0,0,0,0,1
1.06493845956807,0.770131865428696,0.0550544587175771,0,1,1.0771671851121,0.145617688475221,1,0,0,-1.13464867600015,0.0768240036562123,0,1,0,0,0,0,0,0,0,0,0,0
-0.456871286831854,-0.386987088139692,-0.185875589853519,1,0,-0.760991248595795,-0.663694462197514,1,0,0,-0.0460213613379726,-0.362708214947328,0,0,0,0,0,0,0,1,0,0,0,0
0.525462484242584,0.678526614937865,0.634588899875078,1,0,0.0398317259089975,-0.628230103293105,0,1,0,-0.552173239890003,-0.976548735712239,0,0,0,0,0,0,0,0,0,0,0,1
1.24760261670059,0.519422758822212,1.10993737408292,0,1,0.33858433815949,-0.593715682573636,1,0,0,0.0480689752188801,-0.649479183779249,0,1,0,0,0,0,0,0,0,0,0,0
0.695792405684489,1.43065393475732,0.641100522809432,0,1,0.558499455510547,1.75509443692868,0,1,0,0.552644272322648,-0.867059134342057,1,0,0,0,0,0,0,0,0,0,0,0
-0.15086477279312,0.297641626054937,-0.0230850164946703,1,0,1.06886850143847,1.76167363843178,1,0,0,-0.0733179744773124,-0.760556877838004,1,0,0,0,0,0,0,0,0,0,0,0
-0.892093603343757,-0.488234996576926,-1.22773525935015,1,0,-0.0182590598063761,0.111419913817398,1,0,0,0.315043519850224,-0.378806932932094,0,0,0,0,0,0,0,1,0,0,0,0
0.778607988178657,0.418174850384978,-0.179363966919165,1,0,0.251448159586429,-0.0669925504725399,0,1,0,0.782370639702783,-0.766440952322225,1,0,0,0,0,0,0,0,0,0,0,0
0.158078464029095,-0.53162695733574,1.38993716026014,1,0,0.562648797347359,0.111419913817398,1,0,0,0.608074121004219,-0.68607621772461,0,0,0,0,0,0,1,0,0,0,0,0
1.04731812286718,0.673705285964664,0.165752048601594,0,1,-0.37095311593543,1.69500205100732,0,1,0,-0.243068863910208,-0.708606869454674,0,1,0,0,0,0,0,0,0,0,0,0
0.410049278851775,1.34869134221289,0.335054244894796,1,0,0.803310623882478,-1.04951009686591,1,0,0,0.174371504930055,1.06312494384919,0,0,0,0,0,0,0,1,0,0,0,0
0.736025507818181,-0.599125562960563,-1.59889776660832,0,1,-1.87799407106569,0.00611750687206496,0,1,0,0.895998914733621,-0.314582920414778,0,0,0,0,1,0,0,0,0,0,0,0
-2.01656475713868,-0.468949680684119,0.00296147524274552,1,0,0.288792236117741,-0.141896935499808,1,0,0,0.0212462574094362,-0.777378664111728,0,0,0,0,0,0,0,0,0,0,0,1
0.938953052156727,0.620670667259446,0.335054244894796,0,1,1.27218625144228,0.286419637220701,0,1,0,0.168704812322962,-0.918217741525,0,0,0,0,0,0,0,0,0,1,0,0
0.497857290077861,0.1867510596713,0.90156544018359,0,1,-0.453939952671678,0.0454168014119705,1,0,0,2.08951569647291,-0.801825844392816,1,0,0,0,0,0,0,0,0,0,0,0
-1.95577459552062,-1.6164259763061,-0.635177572323941,0,1,0.0398317259089975,-0.878697138055493,0,0,1,-1.27311593347551,-0.752997247856832,0,0,1,0,0,0,0,0,0,0,0,0
0.709301330488502,0.500137442929406,-0.921688981435515,1,0,-0.379251799609055,-1.54449825701088,1,0,0,0.115212568210372,-0.234937628978852,0,0,0,0,0,0,0,1,0,0,0,0
-0.0516035427114582,0.827987813107115,-0.941223850238577,0,1,-0.889620845536979,-0.485950472926608,1,0,0,0.319424264170275,-0.378806932932094,0,0,0,0,0,0,0,1,0,0,0,0
-1.19134565498048,-1.49107142300286,0.387147228369628,0,1,-0.0722005036849373,1.2121168069964,0,1,0,2.40790886772639,-0.895160627498141,0,0,0,0,0,0,0,0,0,1,0,0
0.846739956755419,0.321748270920946,0.90156544018359,0,1,-1.52861948840609,0.110645890111151,1,0,0,-1.77333048525897,-0.91565294147698,0,0,0,0,0,0,1,0,0,0,0,0
0.522525761459103,0.958163695383559,-0.166340721050457,1,0,0.84065470041379,1.92798318658767,1,0,0,-0.610537999729511,1.32055322122759,0,0,0,0,0,0,0,0,0,0,1,0
0.779489005013701,1.26190742069526,1.62435558589688,1,0,0.857252067761039,-1.12884752675623,1,0,0,-0.555152216320168,-0.124597082051273,0,0,0,0,0,0,0,0,1,0,0,0
-0.390795024203529,0.379604218599365,-0.309596425606244,0,1,1.78670463920702,-0.259126344100493,1,0,0,-0.0816980577957188,-1.23404160537876,0,0,0,0,0,0,1,0,0,0,0,0
0.388611202532363,0.649598641098656,0.139705556864178,0,1,0.421571174895738,0.711323469054576,1,0,0,-0.581995119674503,-0.443489283046131,1,0,0,0,0,0,0,0,0,0,0,0
0.393897303542629,-0.362880443273684,0.0615660816519311,1,0,-0.121992605726686,-0.262574267882866,0,1,0,0.172157452155146,1.89004434477792,0,0,0,0,0,1,0,0,0,0,0,0
0.402120127336376,0.312105612974542,-2.11331597842229,1,0,0.0564290932562471,-1.50157512420991,0,0,1,0.812968969891274,-0.574255494954461,0,0,1,0,0,0,0,0,0,0,0,0
0.747185054395409,-0.0639580469351835,1.39644878319449,1,0,0.915342853476413,-0.215569919176229,1,0,0,-0.190385505256631,-0.795075205709981,0,0,0,0,0,0,0,0,0,0,0,1
0.995925474156261,1.13655286739202,0.953658423658422,0,1,0.616590241225921,1.90300333061334,1,0,0,-0.90201569826645,-1.03439144109984,0,0,0,0,0,0,0,0,0,0,0,1
-1.35227806351525,-1.05715181541472,-0.661224064061357,0,1,-1.7319372384099,-0.411186819482294,1,0,0,1.36931886375408,-0.266711809960821,0,0,1,0,0,0,0,0,0,0,0,0
-0.306217408039272,0.0276472035556473,-1.0649446859913,1,0,1.20994612389009,-0.973515042070752,0,1,0,1.0350482164503,-0.796762394069758,0,0,0,0,0,0,0,0,0,0,1,0
0.85437543599247,0.856915786946325,1.22063496396693,1,0,1.25558888409503,-1.42603744705935,0,1,0,-0.818326128560118,-1.05606946110292,0,0,0,0,0,0,0,0,0,0,0,1
0.794172618931107,0.755667878509091,-0.472386998965093,0,1,-0.619913626144173,-0.779586920760136,1,0,0,1.11348317122864,-0.823800209120333,0,0,0,0,0,0,0,1,0,0,0,0
0.0649843517927427,-0.107350007693998,-1.61192101247703,0,1,0.774265231024791,-0.575913137329955,0,0,1,-1.2981129157614,-0.346638040803745,0,0,0,0,0,1,0,0,0,0,0,0
0.740136919715054,1.19440881507044,0.387147228369628,0,1,0.371779072853989,0.0035843383788928,1,0,0,-0.366809908964154,-0.566027100524084,1,0,0,0,0,0,0,0,0,0,0,0
-0.670371033190932,-1.48142876505646,-1.35145609510288,0,1,-1.67384645269452,-1.22591713609876,0,0,1,-0.0780259634499105,3.03184624108383,0,0,0,0,0,0,0,0,0,0,1,0
0.53544734170642,-1.38500218559243,-0.426805638424615,0,1,-0.5618228404288,0.845370301818263,0,0,1,-0.414527465072257,-0.282640769847349,0,0,0,0,1,0,0,0,0,0,0,0
-0.356141695358451,0.220500362483712,0.823425964971343,1,0,1.18505007286922,0.0359877853540523,1,0,0,0.977743882961091,1.44657643047013,0,0,1,0,0,0,0,0,0,0,0,0
0.235314273234648,-0.926975933138273,0.738774866824741,1,0,-1.44148330983303,0.634800670823336,0,1,0,1.54697799054904,-0.622955669015388,0,0,0,0,1,0,0,0,0,0,0,0
-0.338815030935912,-0.425557719925305,1.14249548875469,1,0,-0.130291289400311,1.76167363843178,1,0,0,0.840787673039505,-0.973107089252603,0,0,0,0,0,0,0,1,0,0,0,0
0.492864861345943,-0.305024495595265,-0.244480196262705,1,0,-0.487134687366177,0.907784758858364,0,1,0,-0.32122991485255,1.36718693740697,0,0,1,0,0,0,0,0,0,0,0,0
0.646161790643658,1.45958190859653,-1.13006091533484,0,1,-0.864724794516105,-0.182497997182038,1,0,0,-0.25430704777976,-0.492305787999711,0,0,0,0,0,0,0,1,0,0,0,0
-0.0351578951239638,0.263892323242526,-0.166340721050457,1,0,1.38421848103621,0.214048420686605,1,0,0,-1.49619546914944,0.97335164918931,0,0,0,0,0,1,0,0,0,0,0,0
-1.29413095240232,-1.34643155380681,0.100635819258055,0,1,-1.28380832003416,-0.488202178253872,0,1,0,0.0857027307869489,-0.758876415083112,0,0,0,0,0,0,0,0,0,0,0,1
1.46521377495655,1.08833957766,0.068077704586285,0,1,0.388376440201239,0.986629628208345,1,0,0,1.87411640316355,2.9429324602914,0,0,0,0,0,0,0,0,0,1,0,0
0.378920017346875,0.678526614937865,0.940635177789714,0,1,0.712025103472605,0.334936850444094,1,0,0,-0.488550377468462,-0.749639435151002,0,0,0,0,0,0,0,0,0,1,0,0
-0.705905378871053,-0.820906695727837,-1.31889798043111,0,1,-1.31700305472866,-1.47219740626826,0,1,0,0.523179110319808,1.13839856206274,0,0,0,0,0,0,0,0,0,0,0,1
0.597118520159523,1.15101685431162,-1.42308394738077,0,1,-1.2298668761556,0.281740312087481,1,0,0,0.702130548191818,0.437311982166349,0,0,0,0,0,0,0,0,0,1,0,0
-1.52025860673037,-0.150741968452813,1.12947224288598,0,1,1.81160069022789,-0.935658246256125,0,1,0,-0.171481905437979,-0.948194159541035,0,0,0,0,1,0,0,0,0,0,0,0
-0.245427246421212,0.297641626054937,1.95644835554893,0,1,-0.595017575123299,0.110645890111151,1,0,0,2.30384944401282,-0.898572797267399,0,0,0,0,0,0,0,0,0,0,0,1
-0.662148209397185,-1.06679447336112,0.62156565400637,1,0,-0.0473044526640629,1.40931693761069,0,0,1,-0.43205039100551,-0.492305787999711,0,0,0,0,0,0,0,0,0,1,0,0
0.475244524645057,1.10280356457961,-0.635177572323941,0,1,-0.603316258796924,-1.08346159125357,1,0,0,-1.334695517579,1.51220724470706,0,0,0,0,0,0,0,0,0,0,1,0
-0.325599778410247,-1.47660743608326,-0.524479982439924,0,1,-0.312862330220056,-0.130497677280534,1,0,0,0.915917644750196,-0.250810795632302,1,0,0,0,0,0,0,0,0,0,0,0
0.866122327126395,1.17030217020443,-1.53378153726479,1,0,-0.881322161863354,1.51215654185433,0,1,0,0.0626562563612215,1.31387163165662,0,1,0,0,0,0,0,0,0,0,0,0
