song_duration_ms,energy,liveness,loudness,audio_mode,acousticness,time_signature,speechiness,audio_valence,danceability,key,instrumentalness,tempo,time_signature_cat
NA,0.637,NA,-5.498,NA,NA,4,0.117,NA,NA,10,sense_veu,NA,4
NA,0.597,NA,NA,NA,acustic,5,0.14,0.505,0.449,NA,sense_veu,NA,5
216942,0.673,NA,-6.362,0,acustic,NA,NA,0.695,NA,NA,sense_veu,lent,NA
162033,0.87,NA,NA,NA,mig_acustic,4,NA,0.305,0.585,NA,sense_veu,mitjà,4
300858,NA,en_viu,NA,1,NA,3,0.0438,0.832,0.563,2,sense_veu,mitjà,3
223506,NA,en_viu,NA,NA,mig_acustic,NA,0.0371,0.84,0.647,7,sense_veu,ràpid,NA
244291,NA,en_viu,-5.274,NA,no_acustic,4,NA,NA,NA,11,sense_veu,mitjà,4
271906,0.954,gravada,-4.542,1,mig_acustic,4,0.121,0.933,NA,8,sense_veu,ràpid,4
161751,0.672,NA,-10.425,1,acustic,5,0.437,0.555,NA,7,sense_veu,mitjà,5
185946,NA,gravada,-6.664,1,no_acustic,4,0.357,NA,0.638,1,sense_veu,ràpid,4
NA,0.615,gravada,NA,NA,NA,4,0.0619,0.449,NA,8,sense_veu,lent,4
NA,NA,mig_en_viu,-12.834,1,NA,4,0.0621,NA,NA,NA,sense_veu,ràpid,4
271666,NA,gravada,-18.301,NA,acustic,3,0.0827,0.317,0.603,NA,sense_veu,mitjà,3
173999,0.557,en_viu,NA,0,acustic,NA,NA,0.664,0.816,11,sense_veu,mitjà,NA
82750,0.473,mig_en_viu,NA,NA,acustic,3,0.0385,0.454,NA,7,sense_veu,lent,3
212962,0.586,NA,-6.197,NA,NA,4,NA,0.888,0.869,9,sense_veu,mitjà,4
259946,NA,NA,NA,NA,mig_acustic,4,NA,0.793,0.792,7,sense_veu,lent,4
209631,NA,mig_en_viu,-15.002,1,acustic,3,0.0469,0.148,NA,0,sense_veu,ràpid,3
NA,NA,en_viu,-6.683,NA,no_acustic,NA,0.061,0.188,0.663,1,sense_veu,ràpid,NA
NA,0.0234,mig_en_viu,NA,1,acustic,3,0.047,0.18,0.449,9,molta_veu,mitjà,3
NA,0.754,mig_en_viu,NA,1,mig_acustic,NA,0.152,0.704,0.816,2,sense_veu,NA,NA
222866,0.807,en_viu,-2.739,0,mig_acustic,4,0.0382,0.813,NA,11,sense_veu,NA,4
162066,0.635,NA,NA,1,NA,4,0.0645,0.727,NA,4,sense_veu,NA,4
119800,0.717,NA,-10.014,1,acustic,4,0.06,NA,0.518,0,sense_veu,lent,4
208640,0.635,en_viu,-9.162,NA,acustic,NA,0.352,0.701,0.691,1,sense_veu,NA,NA
NA,0.785,mig_en_viu,-12.161,NA,no_acustic,NA,0.0418,NA,NA,4,molta_veu,ràpid,NA
505323,NA,en_viu,-7.192,0,NA,4,NA,0.636,NA,0,sense_veu,mitjà,4
285400,NA,en_viu,-5.28,0,no_acustic,4,0.199,0.448,0.658,11,sense_veu,NA,4
NA,0.225,mig_en_viu,NA,NA,acustic,4,0.102,NA,0.66,2,sense_veu,lent,4
166520,0.938,en_viu,NA,0,NA,4,0.182,0.61,0.714,8,sense_veu,mitjà,4
NA,NA,en_viu,-4.512,1,mig_acustic,4,0.227,NA,NA,0,sense_veu,NA,4
NA,0.767,NA,-5.509,1,no_acustic,4,0.0574,0.755,NA,7,sense_veu,mitjà,4
NA,0.734,en_viu,-7.23,1,acustic,NA,NA,0.843,0.665,7,sense_veu,mitjà,NA
NA,0.675,NA,-9.07,1,acustic,NA,NA,0.53,NA,0,NA,mitjà,NA
NA,NA,en_viu,-7.748,NA,acustic,4,NA,0.838,0.785,0,sense_veu,mitjà,4
175400,0.498,NA,NA,NA,no_acustic,4,NA,NA,0.654,1,NA,ràpid,4
243026,0.748,gravada,-5.572,0,mig_acustic,NA,0.278,NA,NA,11,NA,lent,NA
270413,NA,mig_en_viu,-7.761,0,NA,4,0.0371,NA,0.487,4,sense_veu,NA,4
206750,0.863,NA,NA,0,no_acustic,4,0.031,0.223,0.6,8,NA,NA,4
NA,0.694,NA,-3.358,1,acustic,4,0.0482,NA,0.285,11,NA,ràpid,4
197120,0.886,mig_en_viu,-5.087,1,no_acustic,4,0.0508,NA,0.543,2,sense_veu,mitjà,4
503320,0.654,en_viu,-6.324,1,mig_acustic,4,0.129,0.28,0.404,NA,NA,ràpid,4
185260,0.274,gravada,NA,1,acustic,4,NA,0.463,NA,7,NA,ràpid,4
95316,NA,NA,-22.396,NA,acustic,4,0.0383,0.0397,0.278,NA,molta_veu,ràpid,4
238906,NA,gravada,-3.784,1,mig_acustic,NA,0.0715,0.747,0.896,9,sense_veu,mitjà,NA
NA,0.729,NA,-4.09,NA,mig_acustic,4,NA,0.563,NA,11,sense_veu,NA,4
130000,0.624,gravada,-2.983,1,acustic,4,0.0336,0.694,0.607,11,sense_veu,NA,4
177666,0.518,mig_en_viu,NA,0,NA,4,NA,0.877,NA,NA,sense_veu,NA,4
312820,NA,NA,-3.714,NA,no_acustic,4,0.222,NA,NA,8,sense_veu,ràpid,4
224000,0.00379,gravada,NA,1,acustic,NA,0.073,0.128,0.33,NA,molta_veu,lent,NA
188560,0.871,en_viu,-8.708,1,no_acustic,4,0.0354,0.107,NA,NA,sense_veu,NA,4
NA,0.758,NA,-4.797,0,no_acustic,4,0.152,0.385,0.715,4,sense_veu,mitjà,4
338133,0.522,mig_en_viu,-10.828,0,mig_acustic,NA,NA,0.91,0.835,2,sense_veu,mitjà,NA
NA,NA,en_viu,NA,NA,NA,4,0.103,0.373,NA,NA,NA,lent,4
172310,NA,gravada,-6.456,1,no_acustic,4,0.0993,NA,NA,1,sense_veu,ràpid,4
260253,NA,NA,NA,1,NA,4,NA,0.494,NA,11,sense_veu,NA,4
NA,0.752,mig_en_viu,NA,NA,acustic,4,0.07,0.306,NA,11,sense_veu,mitjà,4
315598,0.697,NA,-5.877,NA,mig_acustic,4,NA,NA,0.59,NA,NA,ràpid,4
190384,NA,en_viu,-4.104,1,no_acustic,4,0.0664,0.097,0.597,1,NA,NA,4
225134,NA,en_viu,-7.44,NA,no_acustic,NA,0.0468,0.165,NA,8,NA,ràpid,NA
120750,0.456,en_viu,-9.624,0,acustic,4,NA,NA,0.611,6,sense_veu,NA,4
NA,NA,gravada,-8.292,0,mig_acustic,4,0.0648,0.857,0.778,NA,sense_veu,mitjà,4
215109,0.536,NA,NA,NA,acustic,NA,0.0583,0.957,0.81,10,sense_veu,NA,NA
126759,0.275,mig_en_viu,NA,NA,acustic,4,0.0254,0.271,0.578,4,sense_veu,NA,4
NA,0.915,NA,-4.232,1,no_acustic,4,0.0416,0.28,0.446,7,NA,ràpid,4
278346,0.236,NA,-7.712,NA,acustic,4,0.0279,NA,0.44,11,NA,lent,4
NA,0.889,gravada,-3.439,1,mig_acustic,NA,0.0857,0.918,0.546,7,sense_veu,ràpid,NA
NA,0.771,NA,-3.791,NA,no_acustic,4,0.244,0.405,0.838,1,sense_veu,ràpid,4
139876,NA,gravada,-17.623,NA,acustic,4,0.0328,0.0634,0.542,2,molta_veu,mitjà,4
264946,0.506,gravada,-5.971,1,NA,4,0.0409,0.647,NA,1,sense_veu,lent,4
258133,0.804,NA,-4.006,1,NA,4,0.0333,0.736,0.588,NA,sense_veu,NA,4
164101,NA,NA,-7.223,1,no_acustic,NA,0.0369,0.606,0.77,6,sense_veu,mitjà,NA
NA,NA,NA,NA,1,NA,4,NA,0.326,0.576,2,sense_veu,ràpid,4
159226,0.866,mig_en_viu,NA,NA,NA,4,NA,NA,0.6,NA,sense_veu,lent,4
216007,0.566,en_viu,NA,1,no_acustic,NA,NA,0.274,0.582,9,NA,ràpid,NA
127946,NA,en_viu,NA,1,no_acustic,4,NA,0.329,0.901,2,sense_veu,mitjà,4
295366,0.963,NA,NA,0,no_acustic,4,NA,0.32,0.466,10,sense_veu,lent,4
237573,0.817,gravada,-5.472,0,no_acustic,4,NA,0.597,0.509,10,sense_veu,NA,4
184950,0.727,en_viu,-5.78,0,no_acustic,NA,0.0442,0.372,0.598,1,sense_veu,NA,NA
129533,0.383,mig_en_viu,-9.542,1,NA,4,NA,0.608,NA,9,NA,NA,4
225280,0.902,gravada,-7.638,0,NA,NA,NA,0.876,0.573,6,sense_veu,lent,NA
NA,0.787,en_viu,-4.134,0,NA,NA,0.334,NA,NA,8,sense_veu,NA,NA
164009,NA,NA,-5.862,0,mig_acustic,4,NA,NA,0.659,11,sense_veu,mitjà,4
216333,NA,mig_en_viu,-5.964,NA,mig_acustic,4,0.0257,NA,0.502,NA,sense_veu,mitjà,4
191986,0.941,NA,-6.912,1,mig_acustic,4,0.0517,0.716,0.842,7,sense_veu,mitjà,4
210133,0.94,NA,-5.731,1,NA,4,0.0365,0.837,0.623,0,sense_veu,ràpid,4
NA,0.57,gravada,NA,1,acustic,4,0.0373,NA,NA,5,sense_veu,NA,4
190000,0.784,en_viu,-3.874,1,no_acustic,4,0.0515,0.555,0.626,7,sense_veu,NA,4
162733,0.748,en_viu,-5.959,0,NA,4,0.139,0.158,0.812,5,sense_veu,ràpid,4
167700,0.888,mig_en_viu,-4.39,NA,no_acustic,NA,0.259,0.213,0.523,9,sense_veu,ràpid,NA
NA,0.412,en_viu,NA,1,acustic,4,0.364,0.307,NA,2,sense_veu,ràpid,4
304280,NA,gravada,NA,0,acustic,4,NA,0.924,0.744,9,NA,lent,4
165000,0.963,gravada,-5.116,NA,no_acustic,4,0.0882,0.823,0.637,9,sense_veu,ràpid,4
322040,NA,gravada,NA,1,mig_acustic,NA,0.0369,0.545,0.443,2,sense_veu,lent,NA
195637,0.743,en_viu,-2.806,1,mig_acustic,NA,0.0851,0.742,NA,7,sense_veu,NA,NA
NA,0.711,mig_en_viu,-5.507,NA,no_acustic,4,NA,0.711,0.615,11,sense_veu,ràpid,4
273959,0.344,mig_en_viu,-9.148,1,acustic,4,0.0278,0.374,NA,NA,NA,ràpid,4
NA,0.867,NA,-6.778,NA,no_acustic,4,NA,NA,NA,2,molta_veu,ràpid,4
221805,0.608,mig_en_viu,NA,1,mig_acustic,4,0.232,NA,0.892,NA,NA,ràpid,4
238986,0.741,NA,-8.268,0,NA,NA,0.0272,0.659,0.647,9,NA,NA,NA
197381,0.725,gravada,-7.664,1,no_acustic,NA,NA,0.101,0.559,1,NA,ràpid,NA
NA,0.558,mig_en_viu,-9.159,1,NA,4,0.0251,0.63,0.67,2,sense_veu,lent,4
NA,0.904,en_viu,-3.808,1,no_acustic,4,0.0582,NA,0.564,7,sense_veu,mitjà,4
NA,0.603,NA,-7.639,0,acustic,4,0.245,0.714,NA,6,sense_veu,mitjà,4
256746,0.486,mig_en_viu,-7.103,NA,acustic,NA,NA,NA,0.486,9,sense_veu,mitjà,NA
249906,NA,gravada,NA,1,mig_acustic,4,NA,NA,NA,2,sense_veu,ràpid,4
189466,NA,gravada,-6.106,1,NA,4,0.0708,0.213,0.448,2,sense_veu,NA,4
240533,0.744,en_viu,NA,0,no_acustic,NA,NA,NA,0.639,6,sense_veu,mitjà,NA
233120,0.678,NA,NA,NA,mig_acustic,4,NA,0.625,0.941,7,sense_veu,NA,4
NA,0.911,en_viu,-4.322,1,mig_acustic,4,0.111,0.568,0.573,7,sense_veu,mitjà,4
175893,0.636,mig_en_viu,-7.447,1,NA,4,0.0322,NA,0.601,5,sense_veu,ràpid,4
178760,0.577,mig_en_viu,-6.133,0,acustic,4,0.366,0.469,0.812,8,NA,ràpid,4
174320,0.485,NA,-4.521,1,mig_acustic,NA,NA,0.0721,0.832,1,NA,NA,NA
NA,0.798,gravada,-4.206,NA,mig_acustic,4,0.229,0.591,0.841,1,NA,NA,4
195419,0.904,en_viu,-3.694,1,NA,NA,0.0739,0.481,0.643,0,NA,lent,NA
NA,0.132,gravada,-11.266,NA,acustic,4,0.0931,NA,0.643,5,NA,mitjà,4
NA,0.861,mig_en_viu,-7.131,0,no_acustic,4,NA,0.79,0.86,6,sense_veu,ràpid,4
466753,0.52,gravada,NA,NA,no_acustic,4,NA,0.321,NA,NA,NA,NA,4
NA,0.719,NA,-4.569,0,no_acustic,NA,NA,0.284,0.437,6,sense_veu,ràpid,NA
NA,0.766,en_viu,-8.065,NA,mig_acustic,NA,0.224,0.205,0.782,NA,NA,mitjà,NA
NA,NA,gravada,NA,NA,mig_acustic,NA,0.0444,0.659,0.803,8,sense_veu,mitjà,NA
208573,0.889,gravada,NA,1,no_acustic,4,NA,0.716,0.562,11,sense_veu,ràpid,4
178825,NA,NA,-6.491,1,mig_acustic,NA,0.198,0.805,0.82,NA,sense_veu,NA,NA
136959,0.598,en_viu,-6.078,0,NA,NA,0.0487,NA,0.421,NA,sense_veu,ràpid,NA
201660,0.488,NA,-7.05,1,mig_acustic,4,NA,NA,0.752,6,sense_veu,NA,4
296800,NA,NA,-13.375,NA,acustic,4,0.0518,NA,0.857,NA,molta_veu,ràpid,4
211240,0.714,en_viu,-7.872,NA,NA,NA,0.23,0.575,NA,4,sense_veu,ràpid,NA
234626,0.72,NA,-11.177,1,acustic,4,0.0492,0.619,0.415,NA,sense_veu,NA,4
NA,0.832,NA,NA,NA,mig_acustic,4,NA,0.648,0.638,8,sense_veu,NA,4
432680,0.72,gravada,-11.597,1,acustic,4,NA,0.283,0.206,NA,molta_veu,ràpid,4
360066,0.563,gravada,-3.799,1,NA,4,0.0435,0.91,0.652,1,NA,NA,4
NA,NA,en_viu,-9.384,1,mig_acustic,4,0.0652,0.72,0.57,NA,sense_veu,lent,4
227244,NA,gravada,NA,NA,NA,NA,0.026,NA,0.552,5,NA,mitjà,NA
148571,NA,mig_en_viu,-10.06,0,acustic,4,0.906,0.625,0.455,11,NA,lent,4
NA,0.685,gravada,NA,1,acustic,4,NA,0.937,NA,5,sense_veu,mitjà,4
NA,0.561,mig_en_viu,NA,NA,no_acustic,4,0.326,0.338,0.593,10,sense_veu,lent,4
NA,0.678,mig_en_viu,-5.339,0,no_acustic,4,0.0717,NA,0.764,6,sense_veu,NA,4
NA,0.692,mig_en_viu,-7.417,0,NA,4,0.0348,0.41,0.738,4,molta_veu,NA,4
NA,0.67,en_viu,-4.547,0,no_acustic,4,0.0293,0.934,0.743,1,sense_veu,mitjà,4
168040,0.896,en_viu,-4.977,1,NA,4,0.0512,0.546,NA,2,sense_veu,lent,4
NA,0.664,NA,NA,1,mig_acustic,4,0.0281,0.764,NA,8,NA,lent,4
288800,0.91,en_viu,-5.311,NA,NA,3,0.355,0.624,0.689,1,molta_veu,mitjà,3
147008,0.398,NA,NA,NA,no_acustic,NA,0.0696,0.468,NA,7,sense_veu,NA,NA
190386,0.479,en_viu,NA,1,acustic,4,0.0283,0.918,NA,NA,sense_veu,lent,4
154285,NA,en_viu,-5.341,1,mig_acustic,4,NA,0.758,0.768,2,NA,lent,4
248427,0.285,NA,NA,0,acustic,4,NA,0.377,0.412,NA,sense_veu,ràpid,4
189493,0.63,mig_en_viu,-6.84,NA,mig_acustic,4,0.162,0.341,0.694,NA,NA,NA,4
NA,0.547,NA,NA,0,NA,4,0.148,0.665,0.879,6,NA,lent,4
NA,0.916,en_viu,NA,0,no_acustic,4,0.0751,0.531,0.67,NA,sense_veu,lent,4
195666,0.981,en_viu,-2.603,NA,no_acustic,4,NA,0.861,NA,NA,sense_veu,ràpid,4
NA,0.788,gravada,-6.752,1,no_acustic,4,0.0424,0.692,0.668,5,NA,ràpid,4
NA,0.838,mig_en_viu,-4.5,0,mig_acustic,4,0.0687,NA,0.755,7,sense_veu,mitjà,4
217148,NA,gravada,-5.865,1,acustic,NA,0.0446,NA,0.838,8,NA,lent,NA
NA,0.518,NA,-10.061,0,acustic,4,NA,NA,0.661,6,sense_veu,NA,4
NA,0.543,mig_en_viu,-7.105,NA,NA,4,0.0231,NA,0.699,9,sense_veu,lent,4
NA,NA,en_viu,NA,1,NA,NA,0.0273,0.768,NA,9,sense_veu,mitjà,NA
300000,0.722,en_viu,NA,1,NA,4,NA,0.156,0.494,5,sense_veu,NA,4
208373,0.719,gravada,NA,0,mig_acustic,3,NA,0.756,0.695,NA,sense_veu,mitjà,3
161906,NA,mig_en_viu,-6.494,0,mig_acustic,NA,NA,0.326,0.725,NA,sense_veu,mitjà,NA
269146,0.755,gravada,-4.116,0,no_acustic,4,NA,0.862,0.828,NA,sense_veu,mitjà,4
188960,NA,mig_en_viu,-5.406,1,NA,4,0.0334,0.404,0.662,NA,sense_veu,NA,4
NA,0.501,gravada,NA,NA,NA,4,NA,NA,0.751,NA,sense_veu,NA,4
176533,NA,NA,-14.59,1,acustic,4,NA,0.56,0.713,9,sense_veu,lent,4
NA,0.603,mig_en_viu,-9.779,NA,no_acustic,NA,0.0393,0.483,NA,8,molta_veu,ràpid,NA
NA,0.727,en_viu,-7.224,NA,no_acustic,4,0.208,NA,0.618,3,NA,ràpid,4
NA,NA,gravada,NA,NA,NA,NA,NA,NA,0.61,NA,NA,ràpid,NA
NA,NA,mig_en_viu,-2.817,1,acustic,4,0.0543,0.899,NA,NA,NA,lent,4
NA,0.594,mig_en_viu,-5.906,1,mig_acustic,4,0.216,0.237,0.755,7,NA,ràpid,4
199840,NA,en_viu,-2.942,NA,mig_acustic,4,NA,0.375,0.479,NA,NA,ràpid,4
NA,0.869,en_viu,NA,0,NA,NA,0.125,0.896,0.903,2,NA,ràpid,NA
NA,0.807,en_viu,-4.637,0,mig_acustic,NA,0.0501,0.41,NA,NA,sense_veu,lent,NA
170958,0.817,mig_en_viu,NA,1,no_acustic,4,NA,0.704,0.854,1,NA,ràpid,4
259346,NA,gravada,NA,NA,mig_acustic,NA,0.227,NA,0.72,7,NA,NA,NA
NA,NA,NA,-5.994,NA,NA,NA,NA,NA,0.492,2,sense_veu,ràpid,NA
NA,0.245,NA,-17.929,1,acustic,5,NA,0.132,0.414,7,NA,lent,5
275280,0.0565,gravada,-15.099,1,NA,4,0.0534,0.348,0.71,7,sense_veu,NA,4
169139,0.466,gravada,-10.083,NA,no_acustic,4,0.387,0.174,NA,2,NA,lent,4
NA,0.558,NA,NA,1,NA,NA,0.0603,0.493,0.699,11,sense_veu,lent,NA
116893,0.252,NA,-9.816,1,acustic,3,0.214,NA,0.8,NA,sense_veu,NA,3
NA,0.67,en_viu,-6.439,NA,no_acustic,NA,NA,0.505,0.588,0,sense_veu,mitjà,NA
NA,0.868,en_viu,-3.889,NA,mig_acustic,NA,NA,0.557,0.686,0,sense_veu,mitjà,NA
NA,0.521,mig_en_viu,-8.299,NA,mig_acustic,3,0.45,0.398,0.862,2,sense_veu,ràpid,3
197786,0.803,NA,-7.475,1,mig_acustic,4,NA,0.837,NA,7,molta_veu,NA,4
127297,0.828,mig_en_viu,-6.813,NA,no_acustic,NA,0.0509,0.67,0.603,NA,sense_veu,ràpid,NA
NA,0.675,gravada,-3.535,1,NA,NA,0.0566,0.794,NA,5,sense_veu,mitjà,NA
208586,NA,gravada,-3.941,0,NA,4,NA,0.711,0.702,NA,NA,mitjà,4
NA,NA,NA,-10.596,1,mig_acustic,4,NA,NA,0.588,2,sense_veu,ràpid,4
187013,0.459,gravada,NA,NA,NA,4,0.0297,0.803,0.541,NA,sense_veu,NA,4
203400,NA,NA,-13.609,NA,NA,4,NA,0.961,NA,NA,sense_veu,ràpid,4
269786,NA,gravada,-8.179,NA,mig_acustic,4,NA,0.184,NA,8,sense_veu,NA,4
199120,0.219,mig_en_viu,-14.586,1,acustic,4,0.0419,0.244,0.441,8,NA,lent,4
236719,0.267,NA,-14.936,0,acustic,4,0.0325,0.0388,NA,NA,NA,mitjà,4
177733,0.639,gravada,-13.579,NA,mig_acustic,4,0.0413,0.928,0.69,7,sense_veu,lent,4
180053,0.82,mig_en_viu,-4.741,1,NA,4,0.143,NA,NA,0,sense_veu,lent,4
166506,NA,gravada,-10.228,NA,mig_acustic,4,0.124,0.89,0.378,10,sense_veu,ràpid,4
261703,0.601,NA,-6.673,NA,no_acustic,4,0.0413,0.242,0.788,5,NA,ràpid,4
207301,NA,en_viu,-7.417,1,no_acustic,4,0.0345,0.34,0.71,NA,sense_veu,mitjà,4
217586,0.532,NA,-7.188,0,mig_acustic,4,NA,NA,0.903,7,sense_veu,lent,4
179826,NA,mig_en_viu,NA,1,acustic,NA,NA,0.358,0.47,3,sense_veu,lent,NA
NA,NA,en_viu,NA,NA,NA,NA,0.0825,NA,0.428,2,sense_veu,ràpid,NA
173266,0.727,mig_en_viu,NA,NA,no_acustic,NA,0.0365,0.54,0.616,NA,molta_veu,lent,NA
NA,0.408,NA,-9.655,1,NA,NA,NA,0.351,0.487,NA,NA,lent,NA
164118,0.585,NA,NA,1,acustic,4,NA,0.87,0.796,3,NA,mitjà,4
206393,0.897,gravada,-2.94,NA,NA,4,0.0462,0.578,0.596,NA,NA,mitjà,4
240341,0.466,NA,-11.361,1,NA,4,0.372,0.223,0.611,9,sense_veu,ràpid,4
226686,0.851,mig_en_viu,NA,1,no_acustic,NA,0.0804,NA,0.647,0,NA,mitjà,NA
205463,0.412,mig_en_viu,NA,1,NA,4,0.0409,0.299,NA,0,sense_veu,NA,4
NA,0.65,mig_en_viu,-6.839,1,acustic,4,0.109,NA,0.786,4,sense_veu,NA,4
168000,0.891,NA,-4.764,NA,no_acustic,NA,0.057,0.695,NA,NA,sense_veu,NA,NA
224546,NA,mig_en_viu,-7.088,0,mig_acustic,4,0.0412,0.611,0.698,2,sense_veu,mitjà,4
184060,0.412,gravada,-7.523,0,NA,NA,0.0301,NA,0.689,7,sense_veu,NA,NA
193995,0.491,NA,NA,0,mig_acustic,NA,NA,0.73,NA,8,sense_veu,mitjà,NA
166228,0.843,gravada,NA,0,NA,4,0.225,0.926,NA,10,sense_veu,NA,4
NA,0.234,mig_en_viu,NA,NA,NA,4,0.0672,0.121,0.287,4,sense_veu,NA,4
273884,0.44,NA,-7.194,0,acustic,4,NA,NA,0.621,NA,sense_veu,lent,4
252533,0.867,en_viu,-4.255,0,NA,4,0.0442,0.962,NA,11,NA,mitjà,4
NA,0.555,NA,-8.12,NA,acustic,4,0.0305,0.66,0.621,5,sense_veu,lent,4
NA,NA,NA,-5.314,1,mig_acustic,4,0.115,0.663,0.779,NA,NA,NA,4
219720,0.975,gravada,-4.372,1,no_acustic,4,0.074,0.336,0.498,6,sense_veu,lent,4
162213,0.416,gravada,NA,0,acustic,NA,0.244,0.817,0.816,NA,molta_veu,lent,NA
202554,0.785,gravada,-2.446,0,no_acustic,NA,NA,0.539,NA,NA,NA,NA,NA
188174,NA,mig_en_viu,-5.602,1,mig_acustic,3,0.0583,0.881,0.729,NA,sense_veu,NA,3
NA,NA,gravada,-10.366,1,acustic,4,0.0318,NA,0.366,NA,sense_veu,ràpid,4
206200,0.957,mig_en_viu,NA,1,no_acustic,4,0.188,0.489,0.599,11,sense_veu,mitjà,4
192172,0.704,NA,-4.589,NA,NA,4,0.127,NA,0.765,NA,sense_veu,ràpid,4
NA,0.721,mig_en_viu,NA,NA,mig_acustic,4,0.327,0.369,0.723,NA,sense_veu,ràpid,4
229714,NA,gravada,NA,NA,mig_acustic,4,NA,0.757,0.817,1,sense_veu,NA,4
271040,0.951,mig_en_viu,-6.629,NA,mig_acustic,4,0.104,NA,0.537,5,molta_veu,mitjà,4
167826,0.36,en_viu,-10.027,1,NA,NA,NA,NA,0.573,5,sense_veu,NA,NA
NA,0.644,mig_en_viu,-9.596,0,NA,4,0.0377,0.956,0.561,NA,sense_veu,mitjà,4
210866,0.965,en_viu,-5.926,NA,NA,4,0.0809,0.644,0.305,0,sense_veu,NA,4
203417,0.854,mig_en_viu,NA,0,no_acustic,4,NA,NA,0.596,7,sense_veu,NA,4
NA,NA,en_viu,-6.439,NA,no_acustic,NA,0.0473,NA,NA,NA,sense_veu,NA,NA
189706,0.748,NA,-4.461,1,no_acustic,4,0.0805,NA,NA,2,NA,lent,4
172360,0.854,en_viu,-4.046,NA,no_acustic,4,0.0432,0.659,NA,0,sense_veu,mitjà,4
149573,0.145,NA,-19.674,1,NA,NA,0.0378,0.181,0.329,10,sense_veu,ràpid,NA
172460,0.472,gravada,NA,1,NA,3,0.0261,0.627,NA,NA,sense_veu,NA,3
163404,0.495,NA,NA,NA,mig_acustic,4,0.0772,0.347,NA,9,NA,ràpid,4
269600,0.588,gravada,-6.177,1,no_acustic,4,0.0507,NA,0.489,1,sense_veu,mitjà,4
NA,0.523,mig_en_viu,-4.333,NA,mig_acustic,4,0.03,0.394,0.765,2,sense_veu,NA,4
NA,0.226,NA,NA,1,acustic,4,0.0415,NA,NA,7,sense_veu,mitjà,4
210605,NA,en_viu,NA,NA,mig_acustic,4,0.168,0.618,0.791,NA,sense_veu,NA,4
233142,NA,gravada,NA,NA,NA,4,NA,NA,0.685,0,molta_veu,NA,4
NA,0.948,gravada,-4.047,1,mig_acustic,NA,0.0308,0.634,0.682,7,sense_veu,NA,NA
NA,NA,en_viu,NA,1,NA,4,0.0432,0.604,0.488,9,sense_veu,ràpid,4
231666,0.79,NA,-7.555,0,acustic,4,0.242,0.739,0.826,NA,NA,lent,4
264066,0.505,mig_en_viu,NA,1,NA,4,NA,0.317,NA,7,sense_veu,NA,4
NA,0.119,mig_en_viu,-15.349,1,NA,4,0.0414,NA,0.511,NA,sense_veu,NA,4
NA,NA,NA,NA,1,mig_acustic,5,NA,0.317,0.425,9,NA,NA,5
245493,0.663,NA,NA,1,mig_acustic,4,0.0477,NA,NA,3,sense_veu,mitjà,4
287213,NA,NA,NA,1,no_acustic,4,NA,0.265,NA,NA,sense_veu,ràpid,4
181240,0.694,en_viu,NA,0,mig_acustic,NA,0.1,0.835,NA,11,sense_veu,mitjà,NA
NA,0.594,mig_en_viu,-5.756,NA,no_acustic,NA,0.0289,0.503,0.474,11,sense_veu,NA,NA
231266,0.563,mig_en_viu,-5.843,1,acustic,4,0.0454,0.374,0.68,10,NA,NA,4
288533,0.338,NA,-17.283,1,acustic,4,0.0878,0.504,0.56,9,NA,mitjà,4
NA,0.765,en_viu,-5.562,1,mig_acustic,NA,0.0622,0.518,0.733,7,sense_veu,NA,NA
171816,0.852,gravada,-3.542,1,mig_acustic,4,0.0296,NA,NA,3,NA,NA,4
194490,NA,en_viu,-5.619,1,mig_acustic,4,NA,0.666,NA,7,sense_veu,mitjà,4
209355,NA,NA,NA,0,no_acustic,4,NA,NA,0.671,4,NA,ràpid,4
NA,0.983,en_viu,NA,1,no_acustic,NA,0.0762,NA,0.485,NA,sense_veu,lent,NA
NA,0.2,mig_en_viu,-13.281,0,acustic,4,0.0898,0.573,NA,NA,poca_veu,mitjà,4
NA,0.393,mig_en_viu,-13.481,0,acustic,3,NA,0.527,0.317,NA,NA,NA,3
NA,NA,mig_en_viu,-9.671,1,NA,4,NA,0.942,0.933,4,NA,ràpid,4
256063,0.779,gravada,-5.107,0,mig_acustic,4,0.0531,0.235,0.561,10,sense_veu,lent,4
132584,0.719,mig_en_viu,-6.921,1,NA,5,NA,0.509,0.575,0,poca_veu,mitjà,5
199230,0.766,mig_en_viu,-6.08,1,NA,4,0.054,NA,0.687,11,sense_veu,lent,4
NA,0.471,NA,-8.406,NA,NA,NA,NA,NA,NA,NA,sense_veu,ràpid,NA
189440,NA,mig_en_viu,-4.818,NA,no_acustic,NA,0.0584,0.308,0.774,11,sense_veu,mitjà,NA
136438,NA,NA,NA,0,mig_acustic,4,0.389,NA,0.749,NA,sense_veu,NA,4
213000,0.867,gravada,-3.293,0,no_acustic,NA,NA,NA,0.487,10,NA,NA,NA
205463,0.415,mig_en_viu,NA,0,NA,4,0.052,0.274,NA,9,NA,ràpid,4
221557,NA,NA,NA,0,acustic,4,NA,NA,NA,2,sense_veu,ràpid,4
165973,NA,NA,-9.851,NA,NA,4,0.0377,0.886,NA,5,NA,NA,4
