"song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
11.976489655462,0.536,0.0516432331518384,-2.664,"0","Alta","4","Molt Baixa",0.744,0.732,"10","No",118.791
12.2245852253866,0.684,0.452348694007015,-4.569,"1","Mitjana","4","Alta",0.653,0.691,"9","No",104.977
12.2184754122472,0.956,0.347835995271528,-4.221,"0","Baixa","4","Molt Alta",0.47,0.493,"9","No",160.006
12.3234911703161,0.832,0.262364264467491,-6.227,"1","Mitjana","4","Mitjana",0.463,0.527,"0","Si",114.792
12.0987101272017,0.811,0.238229188732251,-2.696,"0","Baixa","4","Alta",0.552,0.553,"3","No",127.997
12.28623688428,0.394,0.0843411484337509,-10.102,"0","Alta","3","Mitjana",0.382,0.689,"2","Si",117.489
12.2846989659854,0.877,0.107059072293408,-7.474,"1","Mitjana","4","Molt Baixa",0.759,0.766,"11","Si",129.998
12.4302196931735,0.915,0.116003675756306,-3.108,"1","Baixa","4","Molt Baixa",0.769,0.704,"5","Si",104.521
12.2329092994837,0.871,0.182321556793955,-4.893,"0","Baixa","4","Mitjana",0.141,0.412,"1","Si",125.043
12.3684848193298,0.975,0.0998453349697161,-4.968,"0","Baixa","4","Mitjana",0.309,0.619,"11","Si",149.894
12.2849531396335,0.184,0.118671529717499,-12.842,"1","Alta","4","Mitjana",0.132,0.51,"1","No",110.916
12.4959996961317,0.714,0.0507881668321051,-4.596,"0","Mitjana","4","Alta",0.818,0.891,"4","Si",100.972
12.0553253343348,0.65,0.108854404912082,-3.755,"0","Baixa","4","Molt Baixa",0.823,0.638,"5","No",133.409
12.475538556583,0.573,0.477475644084437,-12.755,"0","Baixa","4","Molt Alta",0.803,0.653,"6","Si",88.01
12.8436014023271,0.873,0.291923066709035,-5.28,"1","Baixa","4","Alta",0.442,0.526,"1","Si",86.313
12.0828649228286,0.691,0.0971267107307227,-4.11,"0","Mitjana","4","Molt Alta",0.469,0.87,"2","No",104.054
12.2880212281773,0.61,0.161268147596122,-5.734,"0","Baixa","4","Alta",0.373,0.714,"8","No",132.012
12.2693572558501,0.868,0.55732745741741,-3.108,"1","Baixa","4","Molt Alta",0.74,0.646,"9","No",153.659
12.5632784485383,0.731,0.0541093256470319,-4.419,"0","Baixa","4","Molt Baixa",0.973,0.747,"6","No",97.007
12.091990876727,0.966,0.498348102254878,-4.003,"1","Baixa","4","Alta",0.866,0.564,"2","Si",169.999
12.4505862225806,0.878,0.389335726178281,-5.13,"1","Baixa","4","Mitjana",0.35,0.546,"7","Si",119.567
12.5706983978563,0.897,0.308219723669329,-10.283,"0","Baixa","4","Alta",0.908,0.556,"10","No",120.035
12.2531041212561,0.768,0.0877361143040868,-2.696,"1","Mitjana","4","Alta",0.813,0.532,"3","No",175.983
11.8693053653879,0.566,0.0980337402713654,-4.754,"0","Mitjana","4","Mitjana",0.669,0.799,"8","No",131.032
12.4608698906462,0.867,0.179818426575836,-3.704,"0","Baixa","4","Baixa",0.915,0.779,"3","Si",138.858
12.2588975164554,0.811,0.105260510657493,-4.97,"0","Mitjana","4","Molt Baixa",0.782,0.712,"0","Si",119.969
12.2502761164096,0.629,0.162118849476435,-7.078,"0","Alta","4","Alta",0.74,0.856,"10","No",84.696
12.0193936086948,0.589,0.0744579109180098,-9.044,"1","Mitjana","4","Molt Alta",0.424,0.719,"11","No",144.138
12.0193936086948,0.136,0.0989399478549036,-20.126,"0","Alta","3","Baixa",0.241,0.394,"6","Si",100.025
12.2695449734857,0.725,0.0700856075666878,-6.411,"1","Baixa","4","Baixa",0.59,0.674,"4","Si",99.988
12.4020834094476,0.556,0.366031038862757,-4.995,"0","Mitjana","4","Molt Alta",0.508,0.813,"11","No",132.982
12.0085115546767,0.832,0.0844330559748293,-3.036,"0","Baixa","4","Alta",0.975,0.656,"5","No",123.986
12.269737347499,0.657,0.296394013053802,-6.394,"0","Baixa","4","Molt Alta",0.553,0.765,"11","No",91.998
12.443722470246,0.849,0.19062035960865,-8.793,"0","Alta","4","Molt Alta",0.889,0.605,"1","Si",96.003
12.7894775020945,0.809,0.605953968857568,-6.546,"1","Baixa","4","Molt Alta",0.524,0.389,"2","No",171.121
12.3133697847215,0.765,0.100749903100143,-6.826,"0","Baixa","4","Mitjana",0.391,0.825,"9","Si",113.95
12.1490048158227,0.27,0.0846168457198789,-10.534,"1","Alta","4","Molt Baixa",0.299,0.719,"8","Si",72.579
12.2071420734882,0.799,0.646579544743611,-7.763,"0","Baixa","4","Molt Alta",0.662,0.806,"4","No",100.935
12.0739174483713,0.702,0.0497420918948141,-6.287,"0","Mitjana","4","Mitjana",0.168,0.768,"10","No",129.902
12.3247397347405,0.764,0.0921232888758058,-5.556,"0","Baixa","4","Molt Alta",0.543,0.826,"8","No",116.017
12.7196534702418,0.876,0.278389025540188,-4.984,"0","Baixa","4","Baixa",0.36,0.695,"6","No",135.01
12.3700010812072,0.689,0.38458189719174,-4.418,"1","Baixa","4","Alta",0.354,0.809,"2","No",90.004
12.6994662099821,0.522,0.0844330559748293,-7.445,"1","Baixa","4","Mitjana",0.26,0.867,"9","No",118.616
12.0648431267914,0.883,0.0779790413165886,-3.296,"1","Baixa","4","Mitjana",0.245,0.859,"9","Si",123.018
12.2056025350456,0.667,0.0663493805415339,-9.343,"1","Mitjana","4","Baixa",0.281,0.554,"7","Si",100.017
12.0951410848229,0.939,0.143234168085908,-2.842,"1","Baixa","4","Molt Alta",0.37,0.32,"6","Si",175.973
12.5520212676126,0.628,0.0870947068509338,-4.016,"1","Baixa","5","Molt Alta",0.266,0.538,"2","No",121.307
12.2895448503653,0.869,0.144965770250186,-5.907,"0","Mitjana","4","Alta",0.91,0.658,"2","Si",169.973
12.4448257316772,0.944,0.189793571632656,-5.556,"0","Baixa","4","Molt Baixa",0.341,0.556,"1","Si",128.012
11.8530410565062,0.43,0.106160195828391,-9.84,"1","Mitjana","4","Mitjana",0.72,0.768,"0","Si",157.925
12.1390029236051,0.757,0.31042155942127,-5.985,"1","Baixa","4","Baixa",0.507,0.691,"2","Si",112.035
12.2502809001945,0.565,0.0767758388020496,-8.096,"1","Mitjana","4","Molt Baixa",0.914,0.763,"10","Si",86.042
12.2690474446916,0.515,0.368801123736573,-6.246,"0","Mitjana","4","Molt Alta",0.264,0.611,"6","No",93.994
12.2765311091787,0.844,0.428530381039161,-4.751,"1","Baixa","4","Baixa",0.69,0.559,"2","No",105.94
12.1807548375459,0.633,0.0857188754025375,-4.346,"1","Baixa","4","Baixa",0.362,0.609,"5","Si",93.958
12.372645845356,0.603,0.164666621555234,-8.656,"1","Mitjana","4","Alta",0.606,0.861,"2","Si",144.024
12.2001853493613,0.129,0.161268147596122,-20.126,"1","Alta","4","Mitjana",0.27,0.64,"5","Si",118.425
11.778384934345,0.619,0.129272335704139,-6.952,"1","Mitjana","4","Mitjana",0.508,0.74,"2","No",130.663
12.2643651382817,0.737,0.332894415273329,-5.412,"1","Alta","4","Baixa",0.967,0.467,"6","Si",119.99
12.1969612626617,0.838,0.0932170817111338,-4.5,"0","Mitjana","4","Mitjana",0.815,0.755,"7","Si",126.877
11.8773324395684,0.164,0.148420005118273,-17.201,"1","Alta","4","Baixa",0.405,0.481,"3","Si",130.229
12.3487260557541,0.832,0.119559235057639,-4.644,"1","Baixa","4","Mitjana",0.86,0.566,"0","No",105.39
12.4519830539183,0.281,0.339325305603619,-11.996,"0","Alta","4","Baixa",0.667,0.767,"5","No",84.028
12.1572552309895,0.572,0.100749903100143,-7.312,"0","Mitjana","4","Molt Baixa",0.25,0.763,"11","Si",114.251
12.2191862846756,0.485,0.0732504617395927,-10.197,"0","Baixa","4","Baixa",0.619,0.661,"6","No",150.02
12.5662125794516,0.505,0.0971267107307227,-5.606,"1","Alta","4","Molt Baixa",0.538,0.517,"2","No",81.336
12.0115165510679,0.486,0.107059072293408,-5.339,"1","Mitjana","5","Baixa",0.483,0.769,"1","No",174.152
12.2353692774858,0.713,0.134530892957606,-5.311,"1","Mitjana","4","Baixa",0.152,0.652,"8","No",100.023
12.0183686292553,0.81,0.19638881400539,-5.688,"1","Alta","4","Molt Baixa",0.47,0.681,"11","Si",94.18
12.051113305492,0.921,0.0694327747153368,-4.29,"1","Baixa","4","Molt Alta",0.298,0.65,"2","Si",99.937
12.3954236047496,0.875,0.0901148894422603,-10.601,"1","Baixa","4","Baixa",0.612,0.582,"1","Si",112.564
12.2605797700288,0.829,0.0798272998595544,-7.368,"0","Mitjana","4","Molt Alta",0.836,0.74,"4","Si",129.895
12.3154739860475,0.838,0.132781111233818,-4.197,"0","Mitjana","4","Molt Alta",0.811,0.796,"1","Si",140.061
12.3228774250723,0.496,0.194744076792512,-5.355,"1","Mitjana","4","Molt Baixa",0.349,0.611,"10","No",130.999
12.3022915032707,0.498,0.340748793388473,-10.615,"1","Mitjana","4","Alta",0.463,0.482,"10","Si",126.972
12.5101176126456,0.255,0.116893751471499,-11.949,"0","Alta","4","Alta",0.54,0.459,"4","Si",97.735
12.3458345879053,0.764,0.0971267107307227,-6.454,"0","Baixa","4","Mitjana",0.546,0.656,"9","Si",171.903
12.4658682291445,0.506,0.0998453349697161,-10.532,"1","Alta","4","Baixa",0.42,0.674,"6","Si",145.965
12.5786012533921,0.673,0.0962188577405429,-7.024,"0","Baixa","4","Mitjana",0.875,0.668,"1","Si",151.006
12.2642141870528,0.893,0.528861986252089,-3.841,"1","Baixa","4","Alta",0.23,0.323,"1","Si",134.222
12.3968004373843,0.843,0.181487876045377,-4.424,"0","Baixa","4","Mitjana",0.96,0.799,"11","No",110.726
11.722894613693,0.0349,0.0870947068509338,-20.126,"0","Alta","4","Mitjana",0.162,0.486,"7","Si",130.01
12.2912498414376,0.122,0.0875528970078615,-10.408,"1","Alta","4","Baixa",0.118,0.269,"1","No",157.438
12.446977526423,0.33,0.106160195828391,-12.474,"1","Alta","4","Mitjana",0.407,0.582,"0","Si",111.873
12.3973539436956,0.591,0.360467742177429,-4.469,"1","Mitjana","4","Mitjana",0.833,0.772,"1","No",94.981
12.099005118201,0.703,0.0998453349697161,-9.213,"0","Mitjana","4","Baixa",0.667,0.403,"4","No",166.043
12.2356363021289,0.839,0.349952398177906,-6.513,"1","Baixa","4","Molt Alta",0.51,0.831,"0","No",134.932
12.3823761299986,0.373,0.172271220940453,-9.989,"1","Alta","4","Molt Baixa",0.0397,0.273,"5","Si",77.591
12.1161479380022,0.814,0.112435429329788,-4.78,"1","Baixa","4","Alta",0.165,0.579,"11","Si",150.042
12.1115421616839,0.493,0.100749903100143,-5.341,"1","Mitjana","4","Alta",0.246,0.705,"2","No",99.994
12.1907762499042,0.958,0.0837895257296832,-3.207,"1","Baixa","4","Molt Alta",0.461,0.696,"9","Si",149.996
12.434903990634,0.278,0.0836975590215667,-9.437,"1","Alta","4","Baixa",0.0309,0.304,"4","Si",132.343
12.2496396690087,0.83,0.0783489664109764,-9.833,"1","Baixa","4","Baixa",0.856,0.577,"9","Si",149.69
12.3849215128452,0.882,0.106160195828391,-6.336,"1","Baixa","4","Baixa",0.961,0.611,"0","Si",183.035
11.8913619006905,0.408,0.0837895257296832,-13.187,"1","Alta","3","Baixa",0.955,0.645,"1","No",77.028
12.6231994904876,0.363,0.0627869880987648,-12.401,"1","Mitjana","4","Molt Baixa",0.832,0.414,"1","Si",123.957
12.0573405917298,0.69,0.114221144090023,-8.333,"1","Baixa","4","Molt Baixa",0.938,0.631,"2","No",94.574
12.0045682693194,0.291,0.0653194661206426,-13.551,"1","Mitjana","3","Alta",0.479,0.589,"5","Si",82.123
12.1661512869822,0.523,0.156148682489931,-9.707,"1","Baixa","3","Molt Alta",0.182,0.579,"7","Si",120.004
12.5751676403286,0.915,0.074829140620649,-4.429,"1","Mitjana","4","Baixa",0.901,0.639,"1","No",139.989
12.145356144493,0.736,0.182321556793955,-4.626,"0","Mitjana","4","Molt Alta",0.779,0.844,"10","No",157.003
12.5804357279064,0.696,0.215111379616945,-6.775,"1","Baixa","4","Molt Alta",0.738,0.849,"7","Si",90.873
12.2640820860331,0.928,0.309688152714396,-10.068,"0","Baixa","4","Molt Alta",0.171,0.449,"7","No",174.984
11.8832883008262,0.505,0.0998453349697161,-5.796,"1","Alta","4","Alta",0.731,0.779,"7","Si",90.002
12.379967127394,0.87,0.231111720963387,-5.987,"1","Mitjana","4","Baixa",0.86,0.76,"2","No",105.009
12.0737576556449,0.373,0.144965770250186,-12.466,"1","Baixa","4","Molt Alta",0.44,0.944,"10","Si",140.005
12.3963623719733,0.374,0.0574194908674865,-9.041,"1","Alta","4","Mitjana",0.341,0.597,"9","No",89.903
12.0668163253066,0.588,0.107059072293408,-6.186,"1","Alta","3","Molt Alta",0.969,0.803,"0","Si",113.036
12.3102885063205,0.429,0.0998453349697161,-9.075,"1","Mitjana","4","Alta",0.184,0.647,"8","Si",147.847
12.6287225783924,0.743,0.306013029136504,-5.765,"1","Mitjana","4","Alta",0.456,0.506,"0","No",86.912
12.1561783720563,0.881,0.306749135169007,-3.534,"1","Baixa","4","Baixa",0.566,0.717,"1","Si",128.121
12.3813108411165,0.903,0.091849653629879,-3.173,"1","Baixa","4","Molt Baixa",0.498,0.325,"2","Si",148.446
12.2207641942732,0.532,0.0962188577405429,-7.519,"1","Alta","4","Baixa",0.121,0.525,"7","Si",111.97
12.3505192498952,0.569,0.102556588325092,-7.171,"1","Baixa","4","Baixa",0.168,0.798,"1","No",130.883
12.2789001553847,0.962,0.105260510657493,-3.205,"0","Baixa","4","Molt Alta",0.958,0.743,"11","Si",108.05
12.3088097229813,0.692,0.0574194908674865,-5.584,"0","Baixa","4","Molt Baixa",0.223,0.707,"4","Si",123.54
12.234956462739,0.783,0.0909369949921021,-4.757,"1","Mitjana","4","Alta",0.742,0.706,"2","Si",130.195
12.2641528566067,0.746,0.208638865111328,-7.545,"1","Baixa","4","Molt Alta",0.076,0.579,"1","Si",92.01
12.2288121324997,0.428,0.102556588325092,-8.727,"1","Mitjana","4","Baixa",0.669,0.798,"0","Si",109.981
12.048447603758,0.644,0.0782564979657674,-2.605,"1","Mitjana","5","Molt Alta",0.542,0.687,"7","No",146.178
12.2209612580239,0.968,0.124868982045869,-3.656,"1","Baixa","4","Molt Baixa",0.659,0.6,"2","No",123.019
12.1286731082687,0.812,0.0260575343192896,-6.327,"0","Baixa","4","Mitjana",0.283,0.777,"2","Si",129.75
12.4557919133299,0.615,0.0549615580739743,-10.71,"1","Baixa","4","Mitjana",0.617,0.7,"2","Si",103.731
12.230960361038,0.563,0.0953101798043249,-8.152,"0","Baixa","4","Alta",0.294,0.853,"5","Si",80.02
12.2727307936704,0.495,0.302324349188651,-10.222,"0","Alta","4","Baixa",0.549,0.512,"5","Si",93.458
12.1427760195881,0.726,0.316998126785834,-5.825,"1","Baixa","4","Mitjana",0.601,0.678,"0","Si",122.287
12.9933474888148,0.768,0.0740865433526982,-9.448,"0","Baixa","4","Mitjana",0.78,0.747,"10","Si",114.792
12.1579322702022,0.915,0.276115436080315,-3.48,"0","Baixa","4","Molt Alta",0.464,0.625,"10","No",72.579
12.3477414643125,0.814,0.108854404912082,-4.575,"0","Mitjana","4","Mitjana",0.714,0.71,"10","No",155.02
11.8725769745388,0.889,0.0700856075666878,-5.191,"0","Baixa","4","Molt Baixa",0.966,0.656,"6","Si",129.97
12.1017227301549,0.403,0.106160195828391,-5.914,"0","Mitjana","5","Molt Alta",0.184,0.428,"5","No",95.387
12.1777091785906,0.299,0.116003675756306,-7.365,"1","Alta","4","Molt Baixa",0.356,0.482,"8","No",94.992
12.0212660034681,0.899,0.249980205267769,-7.889,"1","Baixa","4","Baixa",0.508,0.351,"7","Si",169.976
12.4475275166156,0.913,0.38253760346446,-4.984,"1","Baixa","4","Baixa",0.906,0.651,"10","Si",108.036
12.421881362596,0.818,0.15785808461558,-5.797,"0","Baixa","4","Baixa",0.471,0.531,"2","Si",90.767
12.1843688120864,0.519,0.374318379111328,-5.88,"0","Mitjana","4","Baixa",0.357,0.796,"4","No",133.99
12.0398999904756,0.863,0.0647572472152785,-4.049,"1","Baixa","4","Mitjana",0.674,0.741,"1","Si",99.981
11.8832883008262,0.748,0.55732745741741,-5.76,"0","Mitjana","4","Molt Alta",0.532,0.805,"8","No",142.1
12.2633977121494,0.732,0.0789960062264978,-3.145,"0","Baixa","4","Molt Baixa",0.385,0.778,"11","Si",83.682
12.5187862975068,0.859,0.274596832903125,-11.651,"1","Baixa","4","Molt Baixa",0.446,0.601,"5","Si",125.145
12.0047700838159,0.267,0.0998453349697161,-15.328,"1","Alta","3","Mitjana",0.0416,0.247,"5","Si",106.993
12.1891299247999,0.557,0.113328685307003,-6.614,"1","Mitjana","4","Mitjana",0.624,0.703,"1","Si",99.103
12.3824431968307,0.128,0.0838814839807021,-14.567,"1","Alta","3","Alta",0.38,0.531,"2","No",88.917
12.6390653682006,0.454,0.107059072293408,-8.885,"1","Alta","4","Baixa",0.257,0.66,"9","Si",115.199
12.3248019000469,0.889,0.078903597595466,-5.653,"1","Baixa","4","Molt Alta",0.651,0.29,"1","No",98.835
11.8488975765498,0.766,0.0892921074787618,-6.449,"1","Mitjana","4","Molt Alta",0.917,0.899,"11","No",93.603
12.7627125814355,0.777,0.28292075535007,-3.532,"1","Mitjana","4","Molt Alta",0.828,0.699,"7","Si",129.952
12.5021915278022,0.0596,0.0998453349697161,-20.126,"0","Alta","4","Baixa",0.295,0.508,"9","Si",80.005
12.120068034309,0.963,0.257738196078709,-3.912,"0","Baixa","4","Mitjana",0.179,0.612,"5","Si",138.009
12.4143867825984,0.82,0.115112807100505,-6.394,"1","Baixa","4","Baixa",0.815,0.697,"7","Si",94.995
12.4931032558266,0.187,0.122217632724249,-9.326,"1","Alta","4","Baixa",0.0625,0.834,"7","No",96.983
11.8371588254436,0.496,0.0989399478549036,-6.756,"0","Mitjana","4","Alta",0.503,0.414,"6","No",141.212
11.6690142654277,0.549,0.119559235057639,-10.294,"1","Mitjana","4","Baixa",0.313,0.33,"7","Si",92.005
12.2262673528157,0.901,0.244513577050402,-5.17,"1","Baixa","4","Mitjana",0.529,0.508,"8","No",177.32
12.1675396958134,0.587,0.0732504617395927,-6.402,"0","Baixa","4","Molt Alta",0.594,0.554,"5","Si",106.063
12.1166565613666,0.889,0.0778865386570712,-2.087,"1","Baixa","4","Mitjana",0.596,0.311,"6","No",167.803
12.2356363021289,0.227,0.212689093410351,-15.344,"1","Mitjana","4","Molt Baixa",0.875,0.673,"4","Si",98.005
12.1063462284894,0.501,0.38117241553912,-5.128,"0","Alta","4","Alta",0.598,0.421,"4","No",134.027
12.5851458647621,0.203,0.102556588325092,-12.952,"0","Alta","4","Molt Baixa",0.123,0.515,"11","Si",106.328
12.0844359440327,0.719,0.0803811119468125,-5.985,"1","Mitjana","4","Molt Baixa",0.718,0.779,"9","Si",92.627
12.3247397347405,0.615,0.0921232888758058,-6.025,"0","Baixa","4","Molt Alta",0.543,0.804,"5","No",98.056
12.4009237124838,0.451,0.251536625815428,-6.194,"1","Mitjana","4","Mitjana",0.494,0.858,"7","No",108.061
12.2747868115157,0.602,0.0405659617466616,-11.02,"1","Baixa","4","Mitjana",0.25,0.807,"9","Si",120.909
12.7385697374562,0.994,0.0554347068881006,-3.159,"1","Baixa","4","Mitjana",0.865,0.509,"8","Si",124.041
12.414549159801,0.487,0.109750863959119,-4.939,"1","Baixa","4","Molt Alta",0.292,0.81,"5","No",151.02
12.4607148639038,0.699,0.0662557957770653,-6.929,"0","Mitjana","4","Mitjana",0.88,0.753,"9","Si",95.041
11.8764568497054,0.283,0.104360015324243,-14.415,"1","Alta","4","Molt Baixa",0.883,0.712,"1","Si",117.666
12.0985598153042,0.936,0.100749903100143,-4.934,"1","Baixa","4","Mitjana",0.412,0.444,"11","Si",121.931
12.3244466176603,0.851,0.340037302785709,-4.365,"0","Baixa","4","Molt Baixa",0.96,0.655,"6","Si",128.103
12.3919005479034,0.823,0.567016903415733,-3.084,"1","Mitjana","4","Molt Alta",0.507,0.869,"8","No",90.725
12.4098090913192,0.411,0.142367241286922,-8.727,"1","Alta","4","Molt Baixa",0.113,0.471,"11","Si",145.896
12.1118443802452,0.778,0.294905917541101,-5.619,"0","Baixa","4","Mitjana",0.36,0.559,"0","Si",173.938
12.290165601402,0.596,0.0734363180731822,-6.323,"0","Baixa","4","Baixa",0.714,0.672,"2","Si",175.924
12.1782697008681,0.696,0.438254930931155,-10.143,"1","Mitjana","3","Mitjana",0.144,0.397,"8","Si",179.228
12.8436014023271,0.939,0.275356422761144,-7.638,"0","Baixa","4","Mitjana",0.603,0.553,"4","Si",105.551
12.4187819489222,0.784,0.0920320854464937,-11.776,"1","Baixa","4","Baixa",0.964,0.728,"11","Si",129.981
12.4457704165179,0.318,0.0892921074787618,-16.729,"1","Alta","4","Alta",0.703,0.575,"0","Si",98.883
12.2726091693304,0.671,0.151862349309246,-4.875,"1","Mitjana","4","Alta",0.555,0.6,"0","No",111.968
12.0773923245507,0.569,0.0879192980378835,-5.79,"0","Mitjana","4","Baixa",0.124,0.587,"10","Si",93.974
11.9810899039419,0.609,0.131028262406404,-9.357,"1","Baixa","4","Molt Baixa",0.493,0.448,"9","Si",126.457
12.4300678340984,0.644,0.134530892957606,-6.683,"0","Alta","4","Molt Alta",0.482,0.513,"5","No",139.573
12.4579513590167,0.312,0.178146185383474,-11.779,"1","Mitjana","1","Alta",0.199,0.41,"8","Si",118.961
12.1822562739285,0.588,0.118671529717499,-8.119,"1","Mitjana","4","Molt Baixa",0.868,0.755,"3","Si",130.049
12.242978180726,0.861,0.1016536537265,-6.526,"0","Baixa","4","Alta",0.375,0.693,"10","Si",103.956
12.5451593186747,0.603,0.089200645458302,-8.027,"0","Baixa","4","Mitjana",0.681,0.67,"1","Si",148.985
12.4265526527581,0.485,0.16805358499625,-7.623,"1","Baixa","4","Molt Baixa",0.424,0.703,"6","Si",126.998
12.2026668523953,0.747,0.0621293714655488,-4.446,"0","Baixa","4","Alta",0.7,0.862,"0","No",149.974
12.0623523793177,0.221,0.138021297897375,-9.095,"0","Alta","4","Baixa",0.352,0.445,"9","Si",174.152
12.8716995945506,0.845,0.212689093410351,-2.674,"1","Baixa","4","Mitjana",0.676,0.751,"9","No",140.004
12.4170342978943,0.974,0.0337248694016209,-3.207,"0","Baixa","4","Alta",0.774,0.625,"7","No",149.093
11.9949379484197,0.507,0.1016536537265,-11.631,"0","Mitjana","4","Molt Alta",0.342,0.565,"4","Si",77.198
12.5994179378202,0.256,0.132781111233818,-11.216,"1","Alta","4","Molt Baixa",0.377,0.611,"10","Si",76.35
12.2227970104226,0.736,0.264669298142708,-4.175,"0","Mitjana","4","Baixa",0.908,0.515,"0","No",166.187
11.9631472167045,0.965,0.129272335704139,-5.735,"1","Baixa","4","Baixa",0.642,0.477,"0","Si",116.251
11.841941400915,0.546,0.147557564357615,-13.064,"1","Alta","4","Baixa",0.471,0.266,"10","Si",208.706
12.1910249953906,0.965,0.105260510657493,-3.154,"0","Baixa","4","Alta",0.909,0.738,"0","Si",123.047
12.2495104159238,0.804,0.0608128393965124,-5.474,"1","Mitjana","4","Molt Alta",0.778,0.811,"1","No",140.018
